#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
783149.23079738,0.002775494159993341,-0.02090487832276899,0.0375332176376886,-2.138018246822627,0.001791429877749659,-0.01468901406309891,0.0008484297370270514,-0.006956787141675239,100,1,0
791120.1854983883,0.002777130531664618,-0.0207073790571155,0.04465540220797123,-2.119030926219856,0.001794875918632501,-0.01454551954336959,0.0008580174516837393,-0.006953299379896208,100,1,0
799172.2692056535,0.00270074155020672,-0.02044053075419328,0.03642297666148765,-2.080409366426812,0.00174521429662358,-0.01435687790404451,0.0008454190187791179,-0.006954777790814092,100,1,0
807306.3076566067,0.002756027850457921,-0.02019980727220028,0.03761555128047738,-2.066207448315744,0.001786919969219849,-0.01418501890239902,0.0008754171021093911,-0.006949280524480667,100,1,0
815523.1349930991,0.002720016255983282,-0.0200369751171155,0.03700738899145829,-2.042015013743162,0.001763588599564331,-0.01406686372289064,0.0008711033052361483,-0.006948157572771569,100,1,0
823823.5938469447,0.00282466131934922,-0.01984212710037547,0.05138702813203521,-2.021263897170677,0.001839399424524703,-0.01393022930937744,0.0009165994986493155,-0.006941635965959214,100,1,0
832208.535426329,0.002605895884828513,-0.01970166123892003,0.02480909231492552,-2.015664530075319,0.001688089624172822,-0.01382757080534602,0.0008484373847166055,-0.006949766080589565,100,1,0
840678.819603103,0.002708652189195915,-0.01943996126573921,0.04188180714214912,-1.981772663869955,0.001762691502925943,-0.013638234072915,0.0008969698980729089,-0.006940003628525458,100,1,0
849235.3150009605,0.002700423361050586,-0.01928433215041081,0.04594954173495753,-1.966473491903903,0.001759151996103239,-0.01352974746718232,0.0009023103663525133,-0.006939725174864205,100,1,0
857878.8990845161,0.002757862513312892,-0.01901348065545139,0.0363774054656596,-1.939922610402007,0.001802003935044872,-0.01333331179144681,0.0009367752484247676,-0.006931348052492711,100,1,0
866610.4582492892,0.002673745929004268,-0.01889685884430792,0.03340387128991273,-1.925306692559608,0.00174460465372631,-0.01324943013929007,0.0009130251268941721,-0.006933985076998737,100,1,0
875430.887912601,0.002718345624379337,-0.01866270407703663,0.04068206647874802,-1.908149855510772,0.001778518181982232,-0.01308325426777642,0.0009418801570822052,-0.006928721735723473,100,1,0
884341.0926054026,0.002686587403399221,-0.01853777646490551,0.03885593927902344,-1.886933627071623,0.001757628263866352,-0.01299292239162538,0.0009372016340976114,-0.006928079359823419,100,1,0
893341.9860650318,0.002686899660446995,-0.01824399288606138,0.04347683621686827,-1.859878438449136,0.001761397042372436,-0.01278532429093969,0.0009540147630334579,-0.006924837404801138,100,1,0
902434.4913289173,0.002712184349822122,-0.01814761695550127,0.04667264906815419,-1.844506377154586,0.001779972641476209,-0.01271580256625699,0.0009688783179053895,-0.00692149143988783,100,1,0
911619.5408292363,0.002600607620620643,-0.01787962083921935,0.03299292309106445,-1.818583399545734,0.001705159706905149,-0.0125249223574679,0.0009426616204748396,-0.006924139456263259,100,1,0
920898.0764885322,0.002735829957839719,-0.01781677135774806,0.04373698873324117,-1.81971679078395,0.001799709628707664,-0.01247769319301488,0.0009971960746398291,-0.006913730122991795,100,1,0
930271.0498163127,0.002587963637816104,-0.01757171826636494,0.03592111603634485,-1.788450779670934,0.001699253874637141,-0.01230261484785663,0.0009556129993144733,-0.006918647560348532,100,1,0
939739.4220066236,0.002658508242377122,-0.01733768239478145,0.03858097391682273,-1.770903739882667,0.001750885042163215,-0.01213624943567276,0.0009970199466546779,-0.006910837932565063,100,1,0
949304.1640366194,0.002620278904768458,-0.01719216604058627,0.03821637113316823,-1.753667264839498,0.001725637112493258,-0.01203171019981521,0.0009911149874280037,-0.006910380066060283,100,1,0
958966.256766137,0.002657724401887274,-0.01699886455578303,0.03183621887543574,-1.736149349362816,0.00175367210801466,-0.0118940907965019,0.001018048623060212,-0.006904804326072265,100,1,0
968726.6910382814,0.002744702108625541,-0.01688353803438043,0.04958801200323723,-1.724376868859058,0.001815450689328245,-0.01181260978386557,0.001060043434371749,-0.006897394414394996,100,1,0
978586.467781038,0.002626467633152663,-0.01665406170638972,0.04005847788127466,-1.690405717527607,0.001735259790561808,-0.01164805174194276,0.001028017436933902,-0.00690063837251057,100,1,0
988546.5981099159,0.00268519320660543,-0.01648728515761588,0.03686197862246129,-1.688139117998177,0.00177742770010642,-0.01152737675001581,0.001062765232126705,-0.006892485824773085,100,1,0
998608.1034316374,0.002607590061414866,-0.01635029090281293,0.03644319352067864,-1.668349005255678,0.001725093006939223,-0.01143204538499097,0.001040705865935108,-0.006896669712264183,100,1,0
1008772.015548884,0.002619345910016335,-0.01613389632519002,0.02509726731711839,-1.648684913556745,0.001735080057059567,-0.01127654759478397,0.001060287798517266,-0.006890970693543158,100,1,0
1019039.376766104,0.002601378954349087,-0.01597662662162813,0.03562277987522976,-1.633105334046735,0.001723615751158775,-0.01116186848761751,0.001063579806765262,-0.006887578000617791,100,1,0
1029411.239996406,0.002589854735083108,-0.01583612681402347,0.04279835135543894,-1.619765687565766,0.001716892738322166,-0.01106195034635603,0.001068714981121265,-0.006885737117813999,100,1,0
1039888.668869528,0.002705184374239167,-0.01562379947423498,0.0403802865603379,-1.593163492796764,0.001799026067831443,-0.01091159059092927,0.001133216881168767,-0.006873273755809672,100,1,0
1050472.737840918,0.002657281693168478,-0.01544107203442703,0.0440732862266688,-1.576650870668508,0.001767269974358363,-0.01078117493033022,0.001126611401327682,-0.006872857442524077,100,1,0
1061164.532301915,0.002630103427313735,-0.01539986180439623,0.03620927383317324,-1.565256217895061,0.001748094138840718,-0.01074783866500627,0.001117625962781911,-0.006871519827741265,100,1,0
1071965.148691059,0.002580251998124838,-0.0151486004336725,0.02970411701250518,-1.53959871106168,0.001716087495620049,-0.01057204800746402,0.001115471943711319,-0.006871924053985565,100,1,0
1082875.694606524,0.002669006901242943,-0.01497063470602722,0.04462350327218673,-1.524378090964079,0.001778791058099707,-0.0104432397457492,0.001168355128112859,-0.006859385005056722,100,1,0
1093897.288919708,0.002627378351041765,-0.0147961075005747,0.03344316174662782,-1.500950383970424,0.00175126030924543,-0.01031881745675257,0.001164005698052121,-0.006858581932913774,100,1,0
1105031.061889972,0.002572277793567279,-0.01476632662980104,0.02068450926409545,-1.497320090486787,0.001712830461333582,-0.0102950005981964,0.001141444157060187,-0.006860672171017525,100,1,0
1116278.155280544,0.002554374074076549,-0.0145696732320999,0.03669902873244288,-1.48360269021043,0.001702018908262766,-0.01015549688081577,0.001149340032009183,-0.006857808132096234,100,1,0
1127639.722475607,0.002581036584489826,-0.01435656888371706,0.02858473945422365,-1.460477604382148,0.00172231289085688,-0.01000496575844348,0.001179389095459513,-0.006851105614197363,100,1,0
1139116.928598581,0.002513018324559857,-0.01419630314738535,0.02102047266119102,-1.446006522743911,0.001676154976776063,-0.009889804239272292,0.001161330098410359,-0.006852186993200529,100,1,0
1150710.950631606,0.002627758772586031,-0.01412780618282294,0.04549557134520598,-1.433956829739666,0.001755653051939874,-0.009838141069297826,0.001220318121378308,-0.006838288359009709,100,1,0
1162422.977536235,0.00269273581776508,-0.01402994925002643,0.04347048301065973,-1.427509818051651,0.001801351217508162,-0.009768532523644491,0.001259415953711239,-0.006829676292468623,100,1,0
1174254.21037537,0.002529180682432797,-0.01376578934593642,0.03381768145092603,-1.400800537907774,0.001690009091300125,-0.009581163837817732,0.001206127574316213,-0.006837895700278865,100,1,0
1186205.862436421,0.002605818686173045,-0.0136383051157476,0.03923287652612745,-1.393960186605159,0.001743738852672472,-0.009489413665492772,0.001254396535658304,-0.006826416472385923,100,1,0
1198279.159355738,0.002551214064642426,-0.01346836342834079,0.02830305899501495,-1.367586830451546,0.001706997871881753,-0.009368190462714518,0.001243867182052657,-0.0068264787342374,100,1,0
1210475.33924429,0.002564834234167312,-0.01330281151914381,0.02486138763531586,-1.356188038662407,0.00171762720962571,-0.009251224738497044,0.00126639247440675,-0.006820852232791064,100,1,0
1222795.652814643,0.002589468262594208,-0.01320231014654061,0.03837342974951369,-1.335123279089391,0.001734884877687155,-0.00917756784154968,0.001288035319098413,-0.006813726763874311,100,1,0
1235241.363509208,0.002607683567971364,-0.01308638264098627,0.03845086381745409,-1.329753123004598,0.001748233980240321,-0.00909538676244628,0.001308655052858125,-0.006808427235087844,100,1,0
1247813.747629816,0.002506946719190051,-0.0130610477694646,0.03106052767007101,-1.33154198226289,0.001678195904086689,-0.009074490552602739,0.001260459347705981,-0.00681566819156466,100,1,0
1260514.094468599,0.002564557202012985,-0.01276775725840329,0.03219705536503432,-1.296526284256701,0.001719870967822975,-0.008866700523258445,0.001319174976894224,-0.006800934300730285,100,1,0
1273343.706440205,0.00245467719400505,-0.01264305969381108,0.02328799173269128,-1.279764251468299,0.00164436953122348,-0.008776510867786202,0.001275392463371151,-0.006807165666187627,100,1,0
1286303.89921536,0.002581660270401187,-0.01253420304503719,0.0472356465530803,-1.273019537188909,0.00173258998738886,-0.008698742562863562,0.001352335278033915,-0.006789613542684835,100,1,0
1299396.001855794,0.002522183366533204,-0.01238371904885122,0.02554912071195698,-1.258361645465808,0.001692028562402952,-0.008590278959998601,0.001337365365152264,-0.006789685359556256,100,1,0
1312621.356950529,0.002540562661118351,-0.01225277184195583,0.03501255581510888,-1.244864625308954,0.001705320745677826,-0.008496897487143976,0.001361279290932096,-0.006782683325549168,100,1,0
1325981.320753565,0.002558294092019908,-0.01217990278241343,0.04025196036643749,-1.230399734168213,0.00171773911426286,-0.008444239245733839,0.001378642208495804,-0.006777271674226986,100,1,0
1339477.263322963,0.002545576922119874,-0.01206579541512878,0.03866662736092784,-1.22513765670457,0.001709546584041226,-0.008363276950782809,0.001384791318247421,-0.006774540934804682,100,1,0
1353110.568661343,0.00258268233011627,-0.01194324409453795,0.03889115593148887,-1.207172185339255,0.001735030291368474,-0.008272974191131915,0.001418305534603719,-0.006762766702857651,100,1,0
1366882.634857812,0.002454961667193611,-0.01180402162362965,0.02598699391676774,-1.199095826533045,0.001647733759932121,-0.008174493655396018,0.00136519829528974,-0.006772820387963149,100,1,0
1380794.874231339,0.002439863769474915,-0.01163934389543497,0.02114958152110729,-1.178691495513046,0.001637825061180119,-0.008056321497137387,0.001375745607461176,-0.006767175063248658,100,1,0
1394848.713475586,0.002557963036491806,-0.01155288740933891,0.03457346338554751,-1.16674296845919,0.001719503017830226,-0.007994832907731118,0.001451559783368556,-0.00674903027402526,100,1,0
1409045.593805218,0.002641402702996176,-0.01145722850826392,0.04934700199319544,-1.171021059674888,0.001776969032032583,-0.007925338537212723,0.001509576286357874,-0.006732758366334407,100,1,0
1423386.971103694,0.00251994261219135,-0.01123941006195395,0.03305997555353311,-1.136683384731588,0.001694326324513211,-0.007771164904136014,0.001469355764583435,-0.006739319211546429,100,1,0
1437874.316072572,0.002533888120626937,-0.01121073882605028,0.02420372180323542,-1.12973490851915,0.001703252623914608,-0.00774729319575635,0.001480289517272579,-0.006733139138548751,100,1,0
1452509.114382325,0.002457716648126773,-0.0110312771693913,0.02289840299539584,-1.122517648267986,0.001651486749017663,-0.007619742009899478,0.001459706623459556,-0.006734893808575356,100,1,0
1467292.866824698,0.002478851480738342,-0.010992380227171,0.02707613508845666,-1.11018353718794,0.001665573144983755,-0.007589518829712406,0.001476499058001977,-0.006727964746854711,100,1,0
1482227.089466613,0.002475973996738379,-0.01079092257797631,0.03758661916205738,-1.092290549372215,0.001664545833745467,-0.007447901470874415,0.001501859709208017,-0.006719973046394266,100,1,0
1497313.31380564,0.00249041732123878,-0.01063282601792157,0.03799995959165337,-1.077644417636097,0.00167493848409735,-0.007335739559076871,0.001532091179486292,-0.006710110239975299,100,1,0
1512553.086927053,0.00245454996668637,-0.01054838832022754,0.02762572117652046,-1.07572767398043,0.001650138180051201,-0.007273989980474927,0.001522026880994687,-0.006709261331087644,100,1,0
1527947.971662482,0.002441856854151547,-0.01043437615443299,0.03597019774540747,-1.048804115763551,0.001641528294570895,-0.007192198490095971,0.001530190183415366,-0.006704381254419103,100,1,0
1543499.546750182,0.002464017851102618,-0.01028446602733712,0.02764884560868466,-1.042147944569833,0.001656903697799274,-0.007085041880279482,0.001565069684378376,-0.006692352895406426,100,1,0
1559209.406996926,0.002491817890190262,-0.01014868508022859,0.02806495538682936,-1.024079655899802,0.001676164495502664,-0.006988368175791089,0.0016022461342911,-0.006680183194851846,100,1,0
1575079.163441562,0.002425962451505281,-0.01011175309264889,0.02283070458204135,-1.0198900652409,0.001630749914608135,-0.006960608612570023,0.001566586964537123,-0.006686738794229726,100,1,0
1591110.443520216,0.00245242449102312,-0.01003436147513231,0.02380050058429216,-1.021060354640565,0.001648382457429037,-0.006903016887345023,0.001594085534567254,-0.006675634841536098,100,1,0
1607304.891233186,0.002453657281726862,-0.009916245215956687,0.02671451277803242,-1.004643304090495,0.001649360121557927,-0.006818964625529859,0.001612895811989073,-0.006668209897199506,100,1,0
1623664.167313537,0.002536400405662942,-0.009743847485861767,0.04192923940676678,-0.9843408564321923,0.001705774954155196,-0.00669505121952714,0.001692320242905406,-0.006642242388712818,100,1,0
1640189.949397405,0.00249290329404217,-0.00968519339572782,0.03743838002025712,-0.9786071181650545,0.001675885232634685,-0.006652593844040777,0.001673949855813253,-0.006644911172413013,100,1,0
1656883.93219604,0.002386982428225215,-0.009491368807626577,0.01872180284337588,-0.9707406739362534,0.001603657512544042,-0.006514987618725501,0.001636899475415073,-0.006650035766371023,100,1,0
1673747.827669597,0.002409857480407229,-0.009440158486978101,0.01773392483005653,-0.9632831530412367,0.001618695856256801,-0.006476151386655983,0.001659700690204411,-0.006640205375676189,100,1,0
1690783.365202695,0.002445267409486362,-0.009343858300884911,0.03202903226708679,-0.9447304490405614,0.001642424506897453,-0.006405929116011015,0.001698719450952235,-0.006625495628621056,100,1,0
1707992.291781767,0.002466204578456255,-0.009212426732932988,0.03486289467853675,-0.9334401674131627,0.001656435502234414,-0.006311599535213975,0.001735061634289066,-0.006611192642136882,100,1,0
1725376.372174213,0.002398522982159701,-0.009099181562268965,0.02713090526371258,-0.9241067136432011,0.001610267709904566,-0.00623118132420534,0.001709485305130974,-0.006615119238754965,100,1,0
1742937.389109373,0.002379120398649182,-0.009031600716583599,0.02905922838907186,-0.9116809625676056,0.001596434038606078,-0.006180917751443424,0.001707570160573591,-0.006611203759185633,100,1,0
1760677.143461349,0.002489309252958982,-0.0087987915204156,0.04274707718069452,-0.8851689388713996,0.001672068613671157,-0.006018605701779542,0.001826644867149134,-0.006575002438693139,100,1,0
1778597.454433681,0.002441400186230069,-0.008819034876786702,0.02952642973218966,-0.9002287178496692,0.001638107300151207,-0.006027930436850705,0.001788289988529818,-0.00658057481996403,100,1,0
1796700.159745904,0.002588041238047456,-0.008663146059942672,0.04271704831365166,-0.8784769819489228,0.001737756329900284,-0.005917932620331111,0.001919896581206024,-0.006538211606591167,100,1,0
