#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
693536.3773400898,0.003720608725056751,0.04539109770664318,0.1936639588734223,4.503776968412634,0.001882080498139119,0.03190368706207961,0.0004125638593529949,0.006993488469242322,100,1,0
700595.2453436381,0.003696678438987799,0.04592467169135617,0.1846752703985611,4.557239970133113,0.001847880032832491,0.03227188483941487,0.0004004136387407175,0.006992933852834638,100,1,0
707725.9590630275,0.00375906156011796,0.04631569192949692,0.1825061561821035,4.600515124138158,0.00187813155695406,0.03253600837153475,0.0004034995462456956,0.006990066572254261,100,1,0
714929.2497496255,0.003757334027829184,0.04664135224605537,0.1794548614886486,4.633870809116344,0.001866008629598919,0.03275960893472452,0.0003981159857365422,0.006989316017362027,100,1,0
722205.8560975341,0.003737515904209232,0.04717539027826456,0.1890563384414351,4.687898219430273,0.001834406232852344,0.0331310582555988,0.0003869884830359889,0.006989366774978231,100,1,0
729556.5243193429,0.003820311781209673,0.04764916704694136,0.20500557539342,4.732212359763664,0.001875633163403346,0.03345053471892902,0.0003917067623519091,0.006985801333303744,100,1,0
736982.0082226516,0.003894645196866886,0.0481654188981111,0.2169524329722724,4.796509758295554,0.001910164579035217,0.03381428684479976,0.000394607342771877,0.006985453518508817,100,1,0
744483.0692873735,0.003789135612459971,0.0485314097629721,0.1860489346968521,4.824765937614997,0.001823565461244354,0.03405904808520004,0.0003739784813436804,0.006984860894559198,100,1,0
752060.4767438235,0.003871601430808003,0.04915757009867217,0.1948720719539987,4.889988382923544,0.001859229439263839,0.03449204933620958,0.0003764012661788119,0.006982920326601481,100,1,0
759715.0076516048,0.003848925714333928,0.04954121784746901,0.2010675809909387,4.918458645369785,0.001829919463229473,0.03475664064705609,0.0003676336607560431,0.006982663058902711,100,1,0
767447.4469792938,0.003928373588620193,0.05003328430358711,0.2014720755262606,4.979707481169003,0.001867592406412244,0.03509275053168342,0.0003714746525622212,0.006980145810430265,100,1,0
775258.5876849393,0.003904443585676987,0.05053877297179943,0.196457571076069,5.026341992317272,0.001832554467845214,0.03543637880347576,0.0003608997015763926,0.006978771305040753,100,1,0
783149.23079738,0.003920939569338033,0.05109785483476914,0.1956944300088519,5.08149595209406,0.001823877498283221,0.03582339566810414,0.0003552729161596376,0.006978035672750845,100,1,0
791120.1854983883,0.003878468467481966,0.05156658446846984,0.1977059396639291,5.127524161148041,0.001777312744980057,0.03614889416006613,0.0003431028384815278,0.006978393774150416,100,1,0
799172.2692056535,0.003931418471270209,0.05211452365743963,0.2011735336492908,5.194170849683769,0.001793704188106935,0.03652160853462853,0.0003426125014357296,0.006975932675783885,100,1,0
807306.3076566067,0.003909036937902455,0.05260947020105711,0.1936842247623107,5.233980332124947,0.001759381650237392,0.03685576843866488,0.0003329274489865476,0.006974209924872179,100,1,0
815523.1349930991,0.004001551252737157,0.05306398220422484,0.2054332582525036,5.28751974539724,0.001806636356156963,0.03716867842995403,0.0003388985332529958,0.006972299965034742,100,1,0
823823.5938469447,0.003875509708766378,0.05376812132953912,0.1953890569048126,5.359356380622406,0.001692198104975527,0.03765124689527585,0.0003133713805573073,0.00697248341348737,100,1,0
832208.535426329,0.004012204508045514,0.05422128871317611,0.2039769153578805,5.395768844562174,0.001769291030920564,0.03795134534152834,0.0003248430550695356,0.006967893212190571,100,1,0
840678.819603103,0.004050722100396031,0.05464975253045523,0.2138550476063672,5.44689077676731,0.001779650632867908,0.03824939129381991,0.0003241748221907208,0.006967372917231283,100,1,0
849235.3150009605,0.004046805145182519,0.0553160852912451,0.2172624417781286,5.513326482783897,0.001750884280027204,0.03870636406669632,0.0003151167095660277,0.006966206860782696,100,1,0
857878.8990845161,0.004158505873383733,0.05584728169952324,0.2119842680242086,5.566557229003128,0.001807628167307096,0.03907422850326596,0.0003221870654247516,0.006964491504886292,100,1,0
866610.4582492892,0.004171498016242392,0.056390360263159,0.2181953889458986,5.623580780073593,0.001794494155667958,0.03943555662386173,0.0003167758496691237,0.006961422480670438,100,1,0
875430.887912601,0.004123655378033719,0.05698694270113602,0.2150637093959396,5.677081962766393,0.001737555376617585,0.03985029182513285,0.0003035571787299528,0.006961989425367823,100,1,0
884341.0926054026,0.004038748721648,0.05753249340068134,0.2073905920566115,5.739989133534923,0.001656243803147712,0.04021818799760271,0.0002866645658345233,0.006961009833861876,100,1,0
893341.9860650318,0.00417275842475906,0.05802626166896774,0.2243010534742579,5.787521226184389,0.00172882334120222,0.04055257273838019,0.0002966257104510163,0.006957874418084642,100,1,0
902434.4913289173,0.004166110614475693,0.0587109671200654,0.2234264667095471,5.861919050968263,0.001695901252012715,0.04102130634316117,0.0002876048664346086,0.00695673012670762,100,1,0
911619.5408292363,0.004118180059367926,0.05914726914603419,0.2153510138960463,5.904005716233302,0.001644087580971258,0.0413102889492038,0.0002767940549272259,0.006954886418952509,100,1,0
920898.0764885322,0.004127591683221299,0.05988043190233983,0.2126508625732617,5.970666253397959,0.00161967247188097,0.04180977287684415,0.0002693574989772076,0.006953119257397282,100,1,0
930271.0498163127,0.004221434487935882,0.06049846308016482,0.2277360955536056,6.038989078186071,0.00165848160224517,0.04223475737303969,0.000272966255576723,0.006951336427068657,100,1,0
939739.4220066236,0.004242934476442084,0.06097136335900805,0.2248262754319981,6.080815220798802,0.001652916020573228,0.04255400820646715,0.0002699414609226661,0.006949591510030355,100,1,0
949304.1640366194,0.004306607711001442,0.06166318978055085,0.2335417988789756,6.152828955298731,0.001667064015082995,0.04302760925335889,0.000269185256644334,0.006947782409592056,100,1,0
958966.256766137,0.004245758668511179,0.06233844393032362,0.2161251231870913,6.218547193453874,0.00159531963476503,0.0434871291138897,0.000254848914702831,0.00694697627779715,100,1,0
968726.6910382814,0.004319390067923257,0.0629095615098465,0.2320599070224036,6.276588674017361,0.001620708714052856,0.04386818105958548,0.0002565361242370715,0.006943735816792278,100,1,0
978586.467781038,0.004409203866917011,0.0635465497365475,0.2420884970595511,6.351204792894701,0.001654621819046906,0.04430831589214906,0.0002592552557926567,0.00694247086441648,100,1,0
988546.5981099159,0.004358542613359218,0.06413246377339288,0.2272382745005165,6.395495296238073,0.001592852351877385,0.04469807229985744,0.000247327689697712,0.006940424166015882,100,1,0
998608.1034316374,0.004306146259902999,0.06482099129088814,0.2283056323294027,6.46996615751091,0.001525301648204788,0.04516600102353929,0.0002343540011726036,0.006939501487650146,100,1,0
1008772.015548884,0.004348839048546216,0.0654934264863769,0.2188087612409282,6.535509410496009,0.001523694354705426,0.04561617664584379,0.0002316998218984891,0.006936601144378047,100,1,0
1019039.376766104,0.004448462973628553,0.06603908978207557,0.2405513139076204,6.590249205982231,0.001567378021070343,0.04599120417322285,0.0002363471837564576,0.006935079755990548,100,1,0
1029411.239996406,0.004430144828827753,0.06681184853551669,0.2457363697452481,6.666820957513931,0.001518409750973726,0.04651121787801963,0.000226333771398429,0.006932950310622954,100,1,0
1039888.668869528,0.004587221757241577,0.06742972987915741,0.2464632880470804,6.735139774634635,0.00159746549501299,0.04692531990128454,0.0002358912447122823,0.006929271495748975,100,1,0
1050472.737840918,0.004497553398409515,0.06815616359257737,0.2447025902529544,6.805495806483634,0.001500787340851545,0.04741360572780752,0.0002192934839885865,0.006928026713373385,100,1,0
1061164.532301915,0.004549950785134094,0.06879921590115523,0.2444465658599707,6.877209263920782,0.001505713188644375,0.04784142817751346,0.0002179498937155751,0.006924980311740551,100,1,0
1071965.148691059,0.004588519810797553,0.06954210658002236,0.2451311636015638,6.952067574944567,0.001496200162741012,0.04834497253702934,0.000214258283834617,0.006923078279071535,100,1,0
1082875.694606524,0.004629613071550409,0.07013177239980384,0.2545963676356139,7.009008203509871,0.00149558416768747,0.04874390537164459,0.0002123653047371579,0.006921385330211408,100,1,0
1093897.288919708,0.004702304696210247,0.070904021164931,0.2534282222281621,7.092406013955288,0.001507343853708126,0.0492638347351617,0.0002116930421532398,0.006918667573802446,100,1,0
1105031.061889972,0.004751668661263864,0.07161427293148748,0.2505923435245921,7.164139908304644,0.001505503017450252,0.0497339927641343,0.0002093328849704671,0.006915270222472731,100,1,0
1116278.155280544,0.004669956170118228,0.0722563514638086,0.25927564063053,7.221994130215879,0.00141682862348566,0.05016728872911001,0.0001952830177174712,0.006914611528402287,100,1,0
1127639.722475607,0.004730010050997269,0.07302923319507881,0.2529108063104142,7.301543086062719,0.001418948058140274,0.05069429786733225,0.0001934987594208662,0.006913067529686091,100,1,0
1139116.928598581,0.004817033519834313,0.07375733695699793,0.2597058714221859,7.372932097909548,0.001441104210132809,0.05117612908523828,0.0001945658640759682,0.006909373871453094,100,1,0
1150710.950631606,0.004693954636458164,0.07450679810928351,0.2596772942936692,7.453073104016611,0.001317421026200031,0.05167689183571782,0.0001761154533993311,0.006908269304131913,100,1,0
1162422.977536235,0.004893882844659636,0.07522184832922985,0.2703248793269119,7.522468297308723,0.001417079933642711,0.05214662394928912,0.000187594993609419,0.006903241909137161,100,1,0
1174254.21037537,0.004808958104390193,0.07603965285157564,0.2665951260214289,7.60348892636823,0.001315496685037329,0.05269864206305547,0.0001723023575666992,0.006902412124109926,100,1,0
1186205.862436421,0.004913708585894572,0.07679050585449576,0.2737573479420735,7.673515348901824,0.001347267323987852,0.05320099656839355,0.0001747217326385437,0.00689942532786519,100,1,0
1198279.159355738,0.00487386768524023,0.07749632769920201,0.2633031751572285,7.753078654819761,0.001281622188968375,0.05366549859687939,0.0001647100431182445,0.00689692068687507,100,1,0
1210475.33924429,0.00500266328113752,0.07829724346465849,0.2699436099632365,7.828727225547468,0.001326391360815505,0.05420136633390565,0.0001686994176242445,0.006893696087817074,100,1,0
1222795.652814643,0.00499574778797518,0.07906152896003782,0.2794048972913456,7.916278996409351,0.001279678535647404,0.05471476026017883,0.0001611933042437064,0.006892084810017151,100,1,0
1235241.363509208,0.005088014596659418,0.07994028122785801,0.2853797596406538,7.998506049660818,0.001294018556517114,0.05529627473454859,0.0001611967441602385,0.006888293376093795,100,1,0
1247813.747629816,0.005104455221152548,0.08068402878451875,0.2892413524887126,8.068209986746815,0.001263497197698591,0.05578873163180655,0.0001559470701074033,0.006885721043810231,100,1,0
1260514.094468599,0.005130814010848361,0.08146078306037552,0.2854351511994376,8.15197840159988,0.001237398823277935,0.05629659512468164,0.0001512710533088035,0.006882215403801978,100,1,0
1273343.706440205,0.005135918633153436,0.0823085526536127,0.2866096365432511,8.240588189591341,0.001192494852193798,0.05686088240283126,0.0001442857711472499,0.006879875624211329,100,1,0
1286303.89921536,0.005228184546990589,0.0831385298353684,0.3059245117473504,8.320492673858611,0.001207688096855905,0.05740766799076272,0.0001446551468124124,0.006876208073079016,100,1,0
1299396.001855794,0.005301972997415305,0.08396818443231435,0.2961814496674334,8.403224775087839,0.001209776601889672,0.05795415226748247,0.0001434668296222415,0.00687275524776483,100,1,0
1312621.356950529,0.005214369620123671,0.08490016111603427,0.2933120780935782,8.496539967977942,0.001095221596751356,0.05857759611117726,0.0001284761512488645,0.006871508122281003,100,1,0
1325981.320753565,0.005260276695156385,0.0856857837205498,0.3005366079784222,8.582619896933968,0.00107979157234725,0.05908657231027287,0.0001255028111407469,0.006867557698649553,100,1,0
1339477.263322963,0.005220124714838459,0.08650888088047615,0.2951748050725936,8.658471594570635,0.001003159516244338,0.05963302956134223,0.0001154968858658529,0.006865736802125705,100,1,0
1353110.568661343,0.005246498906785746,0.08744823684433323,0.2925902615144894,8.758487747737737,0.0009642780174831609,0.0602429493988232,0.0001098293548541517,0.006861552526369399,100,1,0
1366882.634857812,0.005298408460893578,0.08831035227967776,0.2962342219076544,8.838476271328899,0.0009471853761206683,0.06081398460913029,0.0001068272615797718,0.00685883841255604,100,1,0
1380794.874231339,0.00534906286775283,0.08915014307408864,0.2965524851468387,8.926573769954461,0.0009299739929286544,0.06136060418038425,0.0001038960879535854,0.006855166679160487,100,1,0
1394848.713475586,0.005324867945142975,0.09008435283469218,0.2942994742134845,9.023785317489901,0.0008554482302275703,0.06197260230566388,9.458578780025376e-05,0.006852229280495067,100,1,0
1409045.593805218,0.005447693428290101,0.09102109754438747,0.3115190828485263,9.104643825364162,0.0008803262462029975,0.0625814714569919,9.632538096571969e-05,0.006847670514755956,100,1,0
1423386.971103694,0.005430878687143981,0.09195865407898374,0.3035364985525211,9.210284038716257,0.000809574351109766,0.06319891797384088,8.768601010624355e-05,0.006845153817634351,100,1,0
1437874.316072572,0.005472856326556919,0.09288447678334411,0.2964023307496317,9.307214652100015,0.0007789433446924475,0.06380029367171186,8.352691339687177e-05,0.006841372534373657,100,1,0
1452509.114382325,0.005630687414097668,0.0937321614938873,0.3170125553244594,9.381732091259215,0.0008315532467236701,0.06434736675554385,8.834958787223069e-05,0.006836679858944444,100,1,0
1467292.866824698,0.005598712717957088,0.09470550607130157,0.3145322815181167,9.487439309166618,0.0007464543011779604,0.06497837388175881,7.849930128580644e-05,0.006833314431113315,100,1,0
1482227.089466613,0.005531427299753311,0.09566197457921932,0.3165968149790271,9.58039279516041,0.0006379033370375207,0.06559515535259791,6.642073776836104e-05,0.006829998151104739,100,1,0
1497313.31380564,0.005723309099465501,0.09660485828432575,0.3329380708093475,9.674540762119603,0.0007056141555590954,0.06619842672696397,7.274155947458474e-05,0.006824376689364901,100,1,0
1512553.086927053,0.005759656322192885,0.0976057703578308,0.3281196278597651,9.768183270858227,0.0006634001422249388,0.06685444655081388,6.768867771395538e-05,0.006821356822664815,100,1,0
1527947.971662482,0.005740146395554424,0.09851699509343037,0.3345055387540211,9.874559478477527,0.0005886247889471331,0.06743754708247934,5.950720617159562e-05,0.006817619803477578,100,1,0
1543499.546750182,0.005892222756759713,0.0995652801198697,0.3368545191007944,9.972064720453158,0.0006203021832046394,0.06811756864208453,6.204195466799533e-05,0.006813045673888996,100,1,0
1559209.406996926,0.00582706976114622,0.1005233132741705,0.3263427124275129,10.07204597770764,0.000510306157844952,0.06873110843066418,5.055942753955177e-05,0.006809648370868892,100,1,0
1575079.163441562,0.005837516342308335,0.1015749808936923,0.3271744923530653,10.17729250225928,0.000444452992400336,0.06940615995331377,4.358039564782779e-05,0.00680555190960966,100,1,0
