#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
875430.887912601,0.002874736793264665,-0.01398770133962612,0.0750276567127393,-1.440504598743687,0.00194082892511358,-0.009805014464132787,0.001357389504661977,-0.00685749452435322,100,1,0
884341.0926054026,0.002790809395110561,-0.01388563745774452,0.06795699481894535,-1.421402700982905,0.001882809158520022,-0.009730808540722944,0.001327714611272575,-0.006861947011756278,100,1,0
893341.9860650318,0.002753384548317195,-0.01378258218848227,0.06806172466880317,-1.413311522853145,0.001857475351246608,-0.009657293032255829,0.001319974816646741,-0.006862747110480138,100,1,0
902434.4913289173,0.002821191936036804,-0.01359471399311918,0.07592107661790071,-1.388931265758444,0.001906002824146366,-0.009523045882823603,0.001371059176554678,-0.006850283368412207,100,1,0
911619.5408292363,0.002763395892958265,-0.01340951370815713,0.06728757215591574,-1.371557207397849,0.00186704283690114,-0.00939105991776177,0.001362008892066011,-0.006850783956915444,100,1,0
920898.0764885322,0.002680915381972238,-0.01332250478875308,0.05646405677542388,-1.369389808623794,0.001810116688795345,-0.009328641095019198,0.001330414259136041,-0.006856440365419555,100,1,0
930271.0498163127,0.002788216696131052,-0.01319378973348795,0.07369065501594237,-1.350820793219824,0.001885653234455654,-0.009236629391907362,0.001396596231640464,-0.006841046681375259,100,1,0
939739.4220066236,0.002697162726551072,-0.01306541864336852,0.05981246089313576,-1.343210608764086,0.001822900248714083,-0.009144082558679911,0.001364775405901205,-0.006846024073132869,100,1,0
949304.1640366194,0.002709149353546714,-0.0129217060571265,0.06450489417610769,-1.32636935822572,0.001832397000482735,-0.009042746843990266,0.001386246032241114,-0.006841024041045668,100,1,0
958966.256766137,0.002773453245301205,-0.01271284213242319,0.06089705854832146,-1.307384653493184,0.001878602315377805,-0.008894581113331985,0.001442002540481048,-0.006827420820760588,100,1,0
968726.6910382814,0.00262177133059005,-0.01268989301227497,0.05451591792923099,-1.303908841933636,0.001772573914966196,-0.008875145818971123,0.001366372447502092,-0.006841325268422896,100,1,0
978586.467781038,0.002693775245969698,-0.01246735589620629,0.06397440465094034,-1.27142518590147,0.001824363678234201,-0.008718265725393149,0.001428615775465379,-0.006827066389553971,100,1,0
988546.5981099159,0.002712830199384619,-0.01225765771906717,0.05702625130298212,-1.264686155271174,0.0018390879287091,-0.008570039837590823,0.00146316946627445,-0.006818282268820208,100,1,0
998608.1034316374,0.002756358369042644,-0.0122037017912251,0.0684371005895739,-1.253723842203704,0.001869396546739566,-0.008530397660095496,0.00149238615255117,-0.006810030416438436,100,1,0
1008772.015548884,0.002680778507660353,-0.01217711173944158,0.0476435554672209,-1.25272595429442,0.001816552147574286,-0.008509351123923484,0.001455178612231165,-0.006816553973434609,100,1,0
1019039.376766104,0.002656082043745123,-0.01197324565601224,0.05772866148768567,-1.232466057382808,0.001800699164240453,-0.008365007403212795,0.00146653738340423,-0.006812684935320256,100,1,0
1029411.239996406,0.002630470651559191,-0.01181922751815423,0.06360658567799098,-1.217728575860775,0.001783767044777756,-0.008255498448020688,0.001471471103982634,-0.006810153517972094,100,1,0
1039888.668869528,0.00270333225267394,-0.01169668140332147,0.05662005722409739,-1.19990755836754,0.001834663834616188,-0.008166644161068966,0.001526445827103879,-0.006794672498525518,100,1,0
1050472.737840918,0.00265741072657022,-0.01167623482878843,0.05990013886281637,-1.199676178930423,0.001802766367141422,-0.008151590012302349,0.001503718873110245,-0.006799383420266809,100,1,0
1061164.532301915,0.002745932197531831,-0.0114955384564297,0.06424605797950643,-1.174795313641422,0.001865283890850325,-0.008023669379551408,0.001576328609441623,-0.006780704887727197,100,1,0
1071965.148691059,0.002752470154812503,-0.01144951755797319,0.06255842098997612,-1.169942881059343,0.001869717215305715,-0.00798952499225385,0.001585872294386976,-0.006776621740874317,100,1,0
1082875.694606524,0.00271104853082238,-0.0113077677218314,0.06437427420543256,-1.157795495618384,0.001841517727615715,-0.007888142090466361,0.001581797168556293,-0.006775628948206994,100,1,0
1093897.288919708,0.002632529870378431,-0.01111917770298559,0.04961121392287286,-1.132830869340952,0.001787849157636676,-0.007753724742920549,0.001562854424627868,-0.006777944867473296,100,1,0
1105031.061889972,0.002651088524258771,-0.01098190608330225,0.04474753393663784,-1.118767117609402,0.001801363297203029,-0.007656231505550767,0.001592665398524169,-0.006769214750247551,100,1,0
1116278.155280544,0.002665669604368759,-0.01089621751763392,0.06359055814415646,-1.116306012585427,0.001811740630253014,-0.007594868105367789,0.001613230625572839,-0.006762708535743673,100,1,0
1127639.722475607,0.002680633213763217,-0.01078850398409359,0.05390808097260336,-1.103681956273162,0.001822142222622945,-0.00751654614044709,0.001637225720272798,-0.006753744310387863,100,1,0
1139116.928598581,0.00261902046755691,-0.01069712006220547,0.04674964738672577,-1.096165615528658,0.001779835535660056,-0.007451666768550811,0.001614282031591632,-0.006758541184772466,100,1,0
1150710.950631606,0.002557863894343759,-0.01054441372526971,0.05409765872431437,-1.074921383640318,0.001737801135941187,-0.007341994669786593,0.001599856968446793,-0.006759197638799808,100,1,0
1162422.977536235,0.002630406017923193,-0.01045066330928157,0.05289074660442205,-1.068899445135515,0.001788339964966213,-0.007275104993164618,0.001657581521470294,-0.006743169553700473,100,1,0
1174254.21037537,0.00266414508660695,-0.01037924825370218,0.06214472398360628,-1.062376564772089,0.001811526170620334,-0.007222620308445816,0.001688593561138904,-0.006732483551819901,100,1,0
1186205.862436421,0.002620726312099864,-0.0102126270806564,0.0558049047280491,-1.051093748670329,0.001782355376615723,-0.007105444826037173,0.00168856837949378,-0.006731558483171582,100,1,0
1198279.159355738,0.002637807468790276,-0.0101219414636855,0.05174849285407031,-1.0329837654289,0.001794257110909647,-0.00704014743936456,0.001713406964580905,-0.006722914782357017,100,1,0
1210475.33924429,0.00267860616715998,-0.01001537133675501,0.05082333626856189,-1.027608873905589,0.001822820734732783,-0.006964461254798032,0.00175620898604625,-0.006709957378469398,100,1,0
1222795.652814643,0.002646215854991363,-0.009905054336697972,0.05875988982443865,-1.005318307599233,0.001800673620792318,-0.006885813920224795,0.001754346738181567,-0.006708658943621448,100,1,0
1235241.363509208,0.002630039818356744,-0.009772950231531134,0.05554581979733989,-0.9981826022885754,0.001789724504030376,-0.006791451993047643,0.001766399891589913,-0.00670294228929764,100,1,0
1247813.747629816,0.002657682001314221,-0.009799242959216192,0.06085084398780902,-1.005739408395512,0.001807582312675963,-0.006805687738488629,0.001778277693269323,-0.006695353571364813,100,1,0
1260514.094468599,0.002666642002620234,-0.009560956020941314,0.05690654352515515,-0.9760049420387584,0.001815248906382747,-0.006639741417875811,0.001826730057982315,-0.006681736693307469,100,1,0
1273343.706440205,0.002693069454306141,-0.009539322525338623,0.06122269129162784,-0.9702012809252021,0.001833046985582843,-0.006622548216650931,0.001847169641622545,-0.006673571442626975,100,1,0
1286303.89921536,0.002558347313366127,-0.009444504195944114,0.05905631161742896,-0.9636803485832562,0.001739757457810223,-0.006553434939944787,0.001776068417453572,-0.006690213495232122,100,1,0
1299396.001855794,0.002604681584922108,-0.009311453575400253,0.04791753758011073,-0.9512616185979254,0.001772186789650536,-0.006459575613855829,0.001830846499957428,-0.006673388760656774,100,1,0
1312621.356950529,0.002560035589994181,-0.009138423559254427,0.05134630910511168,-0.9332751082099692,0.001741900903401162,-0.006337433369284543,0.001833474091240706,-0.006670597543671811,100,1,0
1325981.320753565,0.002613396544313584,-0.009073374773743925,0.06019778059846132,-0.9197559202576938,0.001778061414436978,-0.006288555241993446,0.001881010782462562,-0.006652661218705279,100,1,0
1339477.263322963,0.002538922379269559,-0.008965307625383501,0.05249672987927786,-0.9148325510587104,0.001726983179240864,-0.006212213718102229,0.001851417480049171,-0.006659822287644649,100,1,0
1353110.568661343,0.002529096850498735,-0.008842185369763556,0.04811568011239389,-0.8965935217023512,0.001720169219505552,-0.006124055845391459,0.001868408625984982,-0.00665180997183064,100,1,0
1366882.634857812,0.002561841275509957,-0.008792691974359945,0.05088913279238044,-0.898273695350768,0.00174281013160874,-0.006088990858957559,0.001900929821147548,-0.006641425875693595,100,1,0
1380794.874231339,0.002465059895901955,-0.008678949502198607,0.03772696676781223,-0.8826056574750454,0.001675971295443581,-0.006007214529167687,0.001855670258419546,-0.006651312804717134,100,1,0
1394848.713475586,0.002534172884467889,-0.008565069586782936,0.04647629805706087,-0.8676609537587215,0.001723221809916152,-0.005924856761188778,0.001927192395827732,-0.006626157370354503,100,1,0
1409045.593805218,0.002520530487166939,-0.008466803996426409,0.05165851470913086,-0.8712097668205666,0.001714401852656167,-0.005856852248145058,0.001938631173994626,-0.006622879187947123,100,1,0
1423386.971103694,0.002563137262940662,-0.008367552074125761,0.05124136349826228,-0.8495428340196902,0.001743045409855676,-0.005784021347492763,0.001989618534927215,-0.006602235383149972,100,1,0
1437874.316072572,0.002559019939567975,-0.008270736415560087,0.04100771152630567,-0.835697406502096,0.0017401521665879,-0.005715068651091858,0.002007830913150467,-0.006594188559348463,100,1,0
1452509.114382325,0.00252743316336268,-0.008212241978287071,0.04364063474848429,-0.8408250952587538,0.00171814182668955,-0.005672578623594049,0.001997506074850576,-0.006594921376501724,100,1,0
1467292.866824698,0.002507960564764433,-0.008115882222245574,0.04414188450195144,-0.8225539574368107,0.001704349473327247,-0.005602888836645586,0.002004308045648346,-0.006588974473784948,100,1,0
1482227.089466613,0.002536888188681585,-0.007980396484144059,0.05756689640313755,-0.8114226224903714,0.001724577861863552,-0.005508096009055058,0.002057297411734334,-0.006570762569553238,100,1,0
1497313.31380564,0.002515488432759394,-0.0079311644736349,0.05394659738919769,-0.8075003030290882,0.001708967153108202,-0.005470323333638463,0.00205177768382749,-0.006567643689854797,100,1,0
1512553.086927053,0.002560133063626457,-0.007766134814947812,0.05208666836198038,-0.797931876546808,0.001740243300088223,-0.005355717696540711,0.00212591311029501,-0.006542642896851077,100,1,0
1527947.971662482,0.00248601968436124,-0.00777648385988905,0.05377544622133548,-0.783164552264627,0.00168835630337595,-0.005359751239960174,0.002065877352687177,-0.006558206156206816,100,1,0
1543499.546750182,0.002482360336955702,-0.007737799051243943,0.04239991760603502,-0.7875111526052856,0.001685142423064233,-0.005330207512757262,0.00207158112222304,-0.006552536515507614,100,1,0
1559209.406996926,0.002477611757599085,-0.007554941959767802,0.03987591167945096,-0.7645740813910166,0.001682202368353597,-0.005202243484331775,0.002113601973319172,-0.006536355138372514,100,1,0
1575079.163441562,0.002521476179458526,-0.00742367488502782,0.04616129544901423,-0.7515225323038799,0.001711662700049548,-0.005108063215142505,0.002180937186611852,-0.006508504869064393,100,1,0
1591110.443520216,0.002526813517087723,-0.007342311289830761,0.04513850412529509,-0.7521958258201359,0.001715251801063037,-0.005050671395073869,0.002206694804710066,-0.006497757542595141,100,1,0
1607304.891233186,0.002455278160419239,-0.00731457760700982,0.04041954518024525,-0.7444622123373098,0.001665326514185226,-0.005028270538955505,0.002156205769973733,-0.006510426548027018,100,1,0
1623664.167313537,0.002468242790990116,-0.007307163314536957,0.04790023403298298,-0.7402923961394036,0.001673161595857025,-0.005019961000036967,0.002167152367386706,-0.006502073913456404,100,1,0
1640189.949397405,0.00247373633692316,-0.007072466365550589,0.04929708070114799,-0.7172224478875222,0.001677660812470668,-0.004857525803927595,0.002236844091053443,-0.006476593963981048,100,1,0
1656883.93219604,0.002392675630856989,-0.007054961046838226,0.03221370328035186,-0.7271517244162978,0.001621086942081762,-0.004841757586190483,0.002173938208940197,-0.006492977977805878,100,1,0
1673747.827669597,0.002479770297655337,-0.007013185936206145,0.03768100165625386,-0.7209769052729718,0.001679753818450656,-0.004810174695754353,0.002255869106203259,-0.006459949292808627,100,1,0
1690783.365202695,0.002451735617079231,-0.006929609477541926,0.04566825156561085,-0.7033673953061853,0.001660152997396317,-0.004750373276089722,0.002256308743969843,-0.006456217455121218,100,1,0
1707992.291781767,0.002423073118458019,-0.006710231201019878,0.04410044186045906,-0.6830264247129741,0.001640624225312658,-0.004597182823826622,0.002297387186551782,-0.006437494187118005,100,1,0
1725376.372174213,0.002438718328984457,-0.006746913630380824,0.04396857289901349,-0.6891513828567153,0.001650205183281593,-0.004619747447679307,0.002297963459386327,-0.006433145971126648,100,1,0
1742937.389109373,0.002432437137352084,-0.006595349465095213,0.04775138068348977,-0.6684159238703179,0.001645391374328067,-0.004512607224657663,0.002338385549222769,-0.006413194871504045,100,1,0
1760677.143461349,0.002496364940820284,-0.00647004053628164,0.05630577284279106,-0.6523866782829505,0.001688607226985856,-0.004424591536167462,0.002432526698113592,-0.006373854658425509,100,1,0
1778597.454433681,0.002490705527958159,-0.006454738981997443,0.0476088222207763,-0.6641459156776408,0.001684069873760732,-0.004412152307846866,0.002431716534146412,-0.006370937385278488,100,1,0
1796700.159745904,0.002485512565392867,-0.006396125207652092,0.04520345694947157,-0.6512657802372049,0.001679349488760099,-0.004368326621541141,0.002444888620543694,-0.006359648256247931,100,1,0
1814987.115822011,0.002556875113905122,-0.006265231737174748,0.05208440743178228,-0.6380785928076089,0.001727686512744468,-0.00427714354914727,0.002550604105147378,-0.006314397788190171,100,1,0
1833460.197980824,0.002493270011723503,-0.00623169993539241,0.05296842455776306,-0.6284669613559063,0.001683084998444994,-0.004250361224171266,0.00250514290393484,-0.006326336619796346,100,1,0
1852121.300628307,0.002538701802685006,-0.006218047038649921,0.04603211970494288,-0.6314318926783984,0.001712677052679821,-0.004237838183995724,0.002547497012152833,-0.006303511858714993,100,1,0
1870972.337451837,0.00245121588832431,-0.005993630407899797,0.03314060459071159,-0.6114610597004579,0.001653266758999308,-0.004082384693900665,0.002550683642509266,-0.006298361594994716,100,1,0
1890015.241616454,0.002559890473593507,-0.00603474136277149,0.0489469672199101,-0.6100550917151965,0.001725529124850826,-0.004107480273951266,0.002629696124142,-0.006259775509343061,100,1,0
1909251.965963104,0.002488044326751204,-0.00596582757809716,0.04431316464584419,-0.6043405150825651,0.00167602206371031,-0.00405783269101253,0.002590421742398965,-0.006271694303681317,100,1,0
1928684.483208901,0.00245426921735703,-0.005967410526240169,0.0415700626000214,-0.5956943237478002,0.001651834801881664,-0.00405566674031726,0.002557599218732115,-0.006279544464529538,100,1,0
1948314.786149432,0.002555285394255646,-0.005855832161896946,0.05060570814470138,-0.5866932789349251,0.001719403295901522,-0.003977078263988901,0.002688540391902993,-0.006218747852805096,100,1,0
1968144.887863111,0.002535048472349199,-0.005837817935245293,0.04713323302910741,-0.5743222590093625,0.001704818671032976,-0.003962562292588017,0.00267605467140682,-0.00622003589824338,100,1,0
1988176.821917627,0.002529425030706633,-0.005749089408790042,0.04668875177486719,-0.5769869591866411,0.001700071106701296,-0.0038993576033007,0.002704120487403094,-0.006202289269685881,100,1,0
2008412.642578479,0.002549085674008689,-0.005701085372223913,0.04720124117897621,-0.5679512828272157,0.001712139586469347,-0.003863672355693953,0.002738968999887835,-0.006180850493499645,100,1,0
