#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
815523.1349930991,0.002774084117636022,-0.02036409376759618,0.0410234900435219,-2.075005641802098,0.001796586174271296,-0.01429555925544398,0.0008730694728847418,-0.006947073601301324,100,1,0
823823.5938469447,0.002721550980919085,-0.02007245916743861,0.04011416567990458,-2.043898311278121,0.001763634292124617,-0.01408756704803371,0.0008696041900846618,-0.006946228811592592,100,1,0
832208.535426329,0.002834160000926511,-0.01987866588270959,0.04685829837147471,-2.034355783817888,0.001844863737539992,-0.01395090483820556,0.000917600821087236,-0.006938919918019045,100,1,0
840678.819603103,0.002786058311807782,-0.01975722651809009,0.04826819514513999,-2.013874980032486,0.001812199334224202,-0.01385970694223474,0.0009071114738422026,-0.006937591772581538,100,1,0
849235.3150009605,0.002819608883416258,-0.01952862880748329,0.05681701958561892,-1.99144495286625,0.001838663973520365,-0.01369868638592103,0.0009306790975808389,-0.00693388311692544,100,1,0
857878.8990845161,0.002786667113962693,-0.01932404931526754,0.03793676677387057,-1.971149234196008,0.001818206429257525,-0.0135532208570089,0.0009301051035310745,-0.006933162090695873,100,1,0
866610.4582492892,0.002750340027772191,-0.01917980549646825,0.0398504907912489,-1.953967845567708,0.00179444724548441,-0.01344931347271022,0.0009249760326850869,-0.006932659987431026,100,1,0
875430.887912601,0.002839730536577934,-0.01891018232245156,0.05175327125945596,-1.933450257492157,0.001860281777170733,-0.0132595307188354,0.0009715976161082659,-0.006925256482772299,100,1,0
884341.0926054026,0.0027918918416312,-0.0188021532047683,0.04824591508485471,-1.913858294476034,0.001827856089238325,-0.01318021207922386,0.000960404708754938,-0.006925237614603502,100,1,0
893341.9860650318,0.002703909215241218,-0.01861852695053123,0.04357858549025703,-1.897457833446345,0.001768452903967448,-0.01304803684500036,0.0009388357864751533,-0.006926938176216297,100,1,0
902434.4913289173,0.002804787085703753,-0.01837024615573513,0.05497014085428691,-1.867196878915261,0.001841748841413267,-0.01287242068826883,0.0009898397000132569,-0.006918225083689024,100,1,0
911619.5408292363,0.00271024017985444,-0.01819526270202987,0.0425931294931672,-1.850658476737923,0.001777307987788414,-0.01274414257724346,0.0009649655644629906,-0.006919261501181411,100,1,0
920898.0764885322,0.002744785376233683,-0.01804170709593977,0.04366668874500428,-1.842281237551357,0.001803255702890863,-0.01263613546448576,0.0009869082946265585,-0.006915661978461278,100,1,0
930271.0498163127,0.002655327307768962,-0.0177626988010533,0.04182999552219158,-1.807862134682818,0.001743684285015959,-0.01243540652337463,0.0009697143650228662,-0.006915697092782523,100,1,0
939739.4220066236,0.002675498261427434,-0.01761971767826311,0.03906672217698485,-1.799218333752797,0.001759327849262347,-0.01233409484499032,0.000986002294652816,-0.006912552327711399,100,1,0
949304.1640366194,0.002687462976523669,-0.01735953540805202,0.04420633882398693,-1.77071468097835,0.001770431922476748,-0.01214915040925883,0.001006644497753968,-0.00690784845020009,100,1,0
958966.256766137,0.002616618032950768,-0.01726777438340732,0.02657166328573628,-1.762898798793165,0.0017219965817972,-0.01208335496631036,0.0009848237022345152,-0.006910567941381107,100,1,0
968726.6910382814,0.002709199239794957,-0.0171227207995599,0.04500802134006815,-1.748175197780156,0.001787715195351733,-0.0119787042141669,0.001029983125626547,-0.006901470233929542,100,1,0
978586.467781038,0.002658987216269004,-0.01696515719659419,0.04195843213817278,-1.721695944096082,0.001754039141464139,-0.01186433629373839,0.001020224285975169,-0.006900806109574494,100,1,0
988546.5981099159,0.002641334802894857,-0.01673391666812329,0.03141201553495234,-1.712644592055898,0.001744001632566806,-0.01169940366577008,0.001028237118586483,-0.006897792347112809,100,1,0
998608.1034316374,0.00265946486454105,-0.01660529520617882,0.04051358751107623,-1.694106792574848,0.001757639166544767,-0.01160637925247262,0.001043921224206561,-0.006893420372319776,100,1,0
1008772.015548884,0.002710429169701989,-0.01646509652258743,0.03274821440242471,-1.682243594855864,0.00179468051811122,-0.01150831890971362,0.001074214583726276,-0.006888359171579932,100,1,0
1019039.376766104,0.002649708905037906,-0.01630234896293659,0.03902436333121265,-1.66592842177847,0.001753701020899571,-0.01139050194178873,0.001060546922452016,-0.006888381563096295,100,1,0
1029411.239996406,0.002637613530686922,-0.01605324103158701,0.04661603227328615,-1.641711974137571,0.001747821053470966,-0.01121461139647407,0.00107309757983368,-0.006885357242054435,100,1,0
1039888.668869528,0.002725791458332072,-0.01591912057762387,0.04114046557016175,-1.622824039077832,0.001809987452743412,-0.0111172077534988,0.001119317929410021,-0.006875014489523838,100,1,0
1050472.737840918,0.002768068672077684,-0.01569976348348034,0.05399735636556246,-1.603039483991878,0.001841389277666999,-0.01096174375118056,0.001153636325998944,-0.006867567841861158,100,1,0
1061164.532301915,0.002675590433116826,-0.01556099997703031,0.0400388896884455,-1.581590027116665,0.001778014118852674,-0.010860787166902,0.001124743378889142,-0.006870360772714074,100,1,0
1071965.148691059,0.002719596614974673,-0.01539971542551655,0.04250574528766399,-1.56535566822378,0.001809655077376497,-0.01074435712774295,0.001155814731145093,-0.006862349847868507,100,1,0
1082875.694606524,0.002663000548287942,-0.01528829090621198,0.04261171942464648,-1.556154832651037,0.001771571088899516,-0.01066662254769656,0.001140235568203225,-0.006865353864539146,100,1,0
1093897.288919708,0.002688289269216382,-0.01517650577099677,0.03782842177677672,-1.539305460923361,0.001789807269850887,-0.01058566489014211,0.001159862054023849,-0.006859906778516589,100,1,0
1105031.061889972,0.002640262402641147,-0.01497677725041591,0.02653013592268082,-1.518691875053523,0.001757976790041597,-0.01044274982099788,0.001154620595779118,-0.006858687832623521,100,1,0
1116278.155280544,0.002554454626155334,-0.0147824367452758,0.03575188094622532,-1.504901291445077,0.001699979108307093,-0.01030427862422247,0.001131920443229434,-0.006861039391892635,100,1,0
1127639.722475607,0.002652146697440072,-0.01461294188112539,0.03453079564265861,-1.486461740158442,0.001768977648108722,-0.01018334827878698,0.001189695649163671,-0.006848636642833737,100,1,0
1139116.928598581,0.002655077124005478,-0.0145423569740335,0.0336398775358624,-1.481287881968583,0.001771380731747733,-0.01013218756405641,0.001196864627794543,-0.006845991197857227,100,1,0
1150710.950631606,0.002594602166291704,-0.01441917074675869,0.0408616981693005,-1.462973209859191,0.001729840363345,-0.01004133258914273,0.00117936041162121,-0.006845920806621277,100,1,0
1162422.977536235,0.00262046096400681,-0.01417145612014625,0.03560965538185142,-1.441347064077636,0.001749715656674403,-0.009865988222907943,0.001212685366686965,-0.006837876485923672,100,1,0
1174254.21037537,0.002640548681760224,-0.0140681849915486,0.04355465025260093,-1.431577191476455,0.001764148356478411,-0.009791352613840365,0.001231035746130371,-0.00683247813390576,100,1,0
1186205.862436421,0.0026467348901833,-0.01392935658317751,0.04198215539321106,-1.423281637811901,0.001769318330545649,-0.009692184506721489,0.001246419786856134,-0.00682778804609601,100,1,0
1198279.159355738,0.002587473547639441,-0.01375702345892432,0.03059394925919681,-1.396645975582651,0.001729581849587748,-0.009570203489457505,0.001234158022150591,-0.006828901108636628,100,1,0
1210475.33924429,0.002654118947569284,-0.0136712611683748,0.03207094147286533,-1.393479553232753,0.001775959438758168,-0.009507534484390727,0.001273740673606502,-0.006818924528452546,100,1,0
1222795.652814643,0.002602137017281292,-0.01349886440901837,0.038260868549358,-1.364864320234946,0.001741280704969374,-0.009385788913059374,0.001265172274475416,-0.006819486297064507,100,1,0
1235241.363509208,0.002508289241808903,-0.01337782836962598,0.02716853309126317,-1.358459877648679,0.001676696930900491,-0.009297243689443544,0.001230511457546142,-0.006823156094950716,100,1,0
1247813.747629816,0.002608391289351975,-0.01318890479093859,0.04058794107454163,-1.34481271649651,0.001747117340303451,-0.009163125107003015,0.001298022459633112,-0.006807752355804654,100,1,0
1260514.094468599,0.00268204601597688,-0.01307082927044689,0.04250009591362353,-1.327411067312984,0.001798666302912357,-0.009078913445268984,0.001346413452332291,-0.006796130652738591,100,1,0
1273343.706440205,0.002573819309202641,-0.01298300545088305,0.03357437392438387,-1.314345782593091,0.001723874740182643,-0.009013710697650999,0.001300970202518378,-0.006802448436898999,100,1,0
1286303.89921536,0.00260003752857485,-0.01277958796202516,0.04790547148273021,-1.29766461749332,0.001743133664504669,-0.008869085489179101,0.001335087285750278,-0.006792940503618841,100,1,0
1299396.001855794,0.002584170244495976,-0.01267269617157929,0.03035863350813773,-1.287575446139823,0.001732540304847591,-0.008791952536360319,0.001338055370446667,-0.006790098490103521,100,1,0
1312621.356950529,0.002617086339129271,-0.0125076773807869,0.04143007440468098,-1.270739558062292,0.001756150397993242,-0.008674757274788737,0.00137271727153177,-0.006780734241814174,100,1,0
1325981.320753565,0.002615773037284441,-0.01241996265179596,0.04483265641399699,-1.254699204793269,0.00175518011355394,-0.008609891253842409,0.001381268766862358,-0.00677569998838095,100,1,0
1339477.263322963,0.002619963221868415,-0.01228517859743539,0.04502916440020593,-1.247450366268962,0.001758675747786493,-0.008513805614028685,0.001398450715417214,-0.00676994469665419,100,1,0
1353110.568661343,0.002523762961772924,-0.01209026873717178,0.03229564064142917,-1.221598310336519,0.001693345945816084,-0.008375532628256341,0.00136951861416496,-0.006773836064794786,100,1,0
1366882.634857812,0.002461726949471998,-0.01197580126575115,0.02582291801015159,-1.216315688215343,0.001650872676287242,-0.00829290145369104,0.001348820395175712,-0.006775588921295195,100,1,0
1380794.874231339,0.002476925031427601,-0.01189009822393611,0.02361700788495062,-1.203960852695987,0.001661329993539941,-0.008229972877581629,0.00136639135591697,-0.006768892298993029,100,1,0
1394848.713475586,0.002426718019795437,-0.01177744327707975,0.02036598648944893,-1.188563139626107,0.001627166662516354,-0.008149479597771403,0.00135173468918666,-0.006770009812080842,100,1,0
1409045.593805218,0.002508654868421001,-0.01155145905557792,0.03563142984768756,-1.179792434127148,0.001684703617482502,-0.007989765736869481,0.001423651999970193,-0.006751719324723119,100,1,0
1423386.971103694,0.002491691446873334,-0.01155439651397483,0.0286691423598787,-1.168055859531416,0.001672466477110216,-0.007989223517638963,0.001413407157969908,-0.006751720205455747,100,1,0
1437874.316072572,0.002418494991732523,-0.01147000023950562,0.01138626230596553,-1.15509324170825,0.001621944768350254,-0.00792682069389386,0.001382192899006535,-0.006755097638708342,100,1,0
1452509.114382325,0.002538445761599117,-0.01131659972604671,0.02951483014118015,-1.151467340557763,0.001705140068005371,-0.007818509955923378,0.001468601456019862,-0.006733919002094961,100,1,0
1467292.866824698,0.002459755151305254,-0.01110919277082867,0.0245780303084353,-1.121772044195124,0.001651858622388371,-0.00767154577545726,0.001450216162255007,-0.006735079819943291,100,1,0
1482227.089466613,0.002498695771755433,-0.01106816871378011,0.03843975242025736,-1.120139653991828,0.001677996109759659,-0.007638960324618028,0.001477233615029897,-0.006725003061551641,100,1,0
1497313.31380564,0.002509027244717021,-0.0109749668659771,0.0381021143283432,-1.111964110132647,0.001685267613765384,-0.007572244603233047,0.001495305520423343,-0.006718706907273757,100,1,0
1512553.086927053,0.002492033310109054,-0.01078009126891954,0.03017113938486984,-1.099096418591427,0.001673719363532658,-0.007431826883589881,0.001511075158114847,-0.006709636769392389,100,1,0
1527947.971662482,0.002460817632227608,-0.01067951818155333,0.03659063927506886,-1.073421078567908,0.001652837368454457,-0.007361551943797795,0.001506542996008312,-0.00670997324500867,100,1,0
1543499.546750182,0.002440937549914368,-0.01057533780774866,0.02382906008749317,-1.071119634385394,0.001639152647574654,-0.007286136873527449,0.001508673477601237,-0.006706148735767832,100,1,0
1559209.406996926,0.00248357759303941,-0.01042585029198873,0.02578945635287385,-1.051757529521506,0.001668497400073811,-0.007178969514904261,0.001555115652403235,-0.006691126914707446,100,1,0
1575079.163441562,0.002455605319511944,-0.01032686932375748,0.02465236135110244,-1.041559483529132,0.001649230576670797,-0.007107336376077175,0.00155206019782291,-0.006688581971428124,100,1,0
1591110.443520216,0.002470445092219054,-0.0102003655560905,0.02471639442962425,-1.037757283779277,0.001659589205192564,-0.00701732211259065,0.001579591006715582,-0.006679061821800913,100,1,0
1607304.891233186,0.002446184637231452,-0.01013660478570966,0.02479085748607157,-1.026639693884889,0.001642392703515023,-0.006969071717325757,0.001573386130971098,-0.00667626004567365,100,1,0
1623664.167313537,0.002481921668690212,-0.00997398974095498,0.03525793992707872,-1.007063900307655,0.001667475247583879,-0.006855255778053937,0.001620618872851368,-0.006662621773987527,100,1,0
1640189.949397405,0.002475579044310061,-0.009812001771069223,0.03502455468751525,-0.9911941902080483,0.001663050626100113,-0.006739108154685858,0.001641670042154873,-0.006652468538695818,100,1,0
1656883.93219604,0.002491493622433394,-0.009747936478388564,0.02775078189773752,-0.9969617792710852,0.001673482991978205,-0.00669161105597401,0.001661510996309991,-0.006643739676964177,100,1,0
1673747.827669597,0.002448651650971412,-0.009619906566610714,0.02061907414405112,-0.9814670617714424,0.001644291552663047,-0.00660060537193205,0.001654704308526136,-0.006642404827858955,100,1,0
1690783.365202695,0.002541943811659619,-0.009466002902550438,0.0409984228976422,-0.957474593146673,0.001707883299218339,-0.006490789698404041,0.001740607333103024,-0.006615156991020667,100,1,0
1707992.291781767,0.002489043583929096,-0.009446547436191555,0.03584179791522629,-0.9569741469338026,0.00167089883628129,-0.006473503778879224,0.001708599362356597,-0.006619565582690997,100,1,0
1725376.372174213,0.002481510120381891,-0.009214242360756408,0.03476548818411308,-0.9360714390984358,0.001666343610423859,-0.006310893009654352,0.001744382516338208,-0.006606447409560303,100,1,0
1742937.389109373,0.002504613362797281,-0.009222893358218354,0.04049871045362997,-0.9315079980666465,0.001680630427184691,-0.006311546278049758,0.001756674217010276,-0.006597125957483782,100,1,0
1760677.143461349,0.002542071712183125,-0.0091324267727102,0.0461224463958197,-0.9188207088432042,0.001706070989892361,-0.006247320089399732,0.001797782939939024,-0.006583152485213867,100,1,0
1778597.454433681,0.00252565391578341,-0.008985964219346609,0.03697724100090158,-0.9173943292640245,0.001694619562586776,-0.006142836738849763,0.001813562596274082,-0.006573994063653288,100,1,0
1796700.159745904,0.002480418062908329,-0.008958797467966129,0.03029024348171606,-0.9074160191814835,0.001663177246995434,-0.006121176731950424,0.001787284132397114,-0.00657794114510481,100,1,0
1814987.115822011,0.002405550046726601,-0.008913509280945142,0.02200215086827936,-0.9019475820398744,0.001611037259707719,-0.006084528725946207,0.001743200898706333,-0.006583681339063637,100,1,0
1833460.197980824,0.00250754843747103,-0.0087638605470306,0.03995351196924289,-0.8816574025534887,0.00168011073280864,-0.005978408870405371,0.001841178414543885,-0.006551542794508036,100,1,0
1852121.300628307,0.002570639316898271,-0.008692906601614148,0.03499013851052785,-0.8789973845443055,0.001722467046920117,-0.005926954055743333,0.001898068428996247,-0.006531192798975747,100,1,0
1870972.337451837,0.00254130486854387,-0.008562146511188196,0.02727427193043663,-0.8686983265089694,0.001701969792189264,-0.005833115712423982,0.00190358518651898,-0.006524106780496029,100,1,0
