#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
693536.3773400898,0.003953840735303915,0.04330630567306137,0.2223289084966933,4.295233985898517,0.002109327008860924,0.03043245681497142,0.0004841900291300973,0.006985684102010655,100,1,0
700595.2453436381,0.00393318394749298,0.04370615543591905,0.2140738877144093,4.335304064906946,0.002082872775480425,0.03071587454818825,0.0004738044504875379,0.006987137300400736,100,1,0
707725.9590630275,0.003907722433411864,0.04409644407242147,0.2031713165521774,4.378279582107152,0.002052601742381227,0.03098289926650213,0.0004628485090674637,0.006986444781758598,100,1,0
714929.2497496255,0.004012978909289089,0.04464896750861769,0.2102669086106165,4.434670916435083,0.002108355648200346,0.03136465802379569,0.0004694617247873613,0.006983881711695771,100,1,0
722205.8560975341,0.004006482512396436,0.04512793083346622,0.2214078747467992,4.483220501783818,0.002088311195938367,0.03169462491881577,0.0004601101302693144,0.006983163251050147,100,1,0
729556.5243193429,0.004000597030649811,0.04538381860420515,0.2291150815269973,4.505438520194156,0.002075432660396186,0.0318643430921797,0.0004547212246401681,0.006981384358895322,100,1,0
736982.0082226516,0.004048244116568345,0.04585837285410221,0.2385762161278318,4.565474051643521,0.002093107179146774,0.03219234247773478,0.0004538331231388964,0.00698003020264967,100,1,0
744483.0692873735,0.004096378643439369,0.04637654141713832,0.2226615389638268,4.609429624016495,0.002109521792161357,0.03255061074843322,0.0004522698068353949,0.006978670943467533,100,1,0
752060.4767438235,0.00408986734323924,0.0468104374994136,0.223199406539721,4.655121207831491,0.002090316080515221,0.03284736393784319,0.0004440372923569362,0.006977631124775989,100,1,0
759715.0076516048,0.00397009698854589,0.04736101248300462,0.2192839393054238,4.700092387594047,0.001988489562171885,0.0332295090839218,0.0004176471115582631,0.006979271478921332,100,1,0
767447.4469792938,0.003993843584646495,0.04777728385069713,0.2143926739281825,4.753575064163865,0.00199021925559058,0.03350599094216177,0.0004143722039814024,0.00697609133982805,100,1,0
775258.5876849393,0.003982822426745747,0.04829187804270729,0.2107077679230309,4.801169178847418,0.001964961290066692,0.03386224351308308,0.0004047941546322088,0.006975831181062723,100,1,0
783149.23079738,0.004093908285566883,0.04867249407422181,0.2199686854924689,4.838681989936613,0.002029183406523952,0.03412662262350483,0.0004146772743601522,0.006974004817472101,100,1,0
791120.1854983883,0.004124325629891068,0.04913129505470371,0.2293533212973862,4.883934997880603,0.002034152615763597,0.03444024808983551,0.0004118111816850292,0.006972377172435825,100,1,0
799172.2692056535,0.00410376794478462,0.04966780912136473,0.2255898971480423,4.949225815612523,0.002000469820013151,0.03480200979779419,0.0004006659515673971,0.006970352780428061,100,1,0
807306.3076566067,0.004166568791115211,0.05020399898847816,0.2265597240149131,4.993430419985687,0.002025162470429068,0.03517381057180718,0.000401255833905876,0.006969167609375839,100,1,0
815523.1349930991,0.004118331550767795,0.0507149231267221,0.2241404795497378,5.05221349621584,0.001973019343336461,0.03552158498075478,0.0003870523542835129,0.006968362039184747,100,1,0
823823.5938469447,0.004152585570630141,0.05116480753203101,0.230964591478636,5.09904791021429,0.00198048540688989,0.03583121462374929,0.0003850964035907428,0.006967217147821701,100,1,0
832208.535426329,0.004182905881476628,0.05168016429306155,0.2288001303767411,5.141364896043683,0.001982613226872664,0.03618486310851216,0.0003816677537287107,0.006965854577390918,100,1,0
840678.819603103,0.004224659096286887,0.05217504236368242,0.2388561540526008,5.199158388117019,0.001993384044093375,0.03652666168572561,0.0003800934134584258,0.006964811203093089,100,1,0
849235.3150009605,0.004250932050202882,0.05271138844971524,0.245777263712835,5.252654543954957,0.001990987405593391,0.03688417102511222,0.0003757793435096431,0.006961525489702014,100,1,0
857878.8990845161,0.004233563132976625,0.05319451744366033,0.2278268753174195,5.300656201091107,0.001960966221799438,0.03722072209214464,0.0003667863821201142,0.006961901660676457,100,1,0
866610.4582492892,0.0042759584716896,0.05377569933176773,0.236941895514344,5.361594751127452,0.001968384628317833,0.03762204036893698,0.0003641902574698451,0.006960824816140397,100,1,0
875430.887912601,0.004228259497148779,0.05428320014095214,0.2341921666359466,5.406179463638896,0.001915329161013362,0.03796153268357787,0.0003511143062821176,0.006959032152232444,100,1,0
884341.0926054026,0.004340426035033262,0.05485778904862215,0.2461989521781797,5.472641749945503,0.001970768951002915,0.03835432013305202,0.000357440293220528,0.006956360575731357,100,1,0
893341.9860650318,0.004253459360380463,0.05547106424550852,0.2407261674663712,5.531449644916266,0.001886009816996944,0.03876639178844497,0.0003383648665523117,0.0069549929517854,100,1,0
902434.4913289173,0.004266141555176794,0.05598333069898809,0.2424444330940458,5.588619497257509,0.001874636492948264,0.03911952320985881,0.0003332576023398512,0.006954350114614726,100,1,0
911619.5408292363,0.004278168433553997,0.05654836371505179,0.2399988141749186,5.643833609072063,0.001860356263248615,0.03950539601308812,0.0003274268485691127,0.006953037745282448,100,1,0
920898.0764885322,0.004314188884731118,0.05715409018444584,0.2404960851802086,5.697803038322931,0.001860667588399358,0.03991536327296691,0.0003240102568142213,0.006950724130166942,100,1,0
930271.0498163127,0.00436806363936193,0.0577251909436991,0.2518411193627725,5.761273154004502,0.001874572028098049,0.04030286831107926,0.0003231897448105983,0.006948505327804648,100,1,0
939739.4220066236,0.004362390338392919,0.05814523517653036,0.2464501375594701,5.797708353350898,0.001853343625028565,0.04058903917744559,0.0003172382949851002,0.006947657957135614,100,1,0
949304.1640366194,0.004433290356624209,0.05880245408802098,0.2561279379611924,5.86626883099565,0.001875410490672707,0.04104303614760488,0.0003174087849991726,0.006946436687370488,100,1,0
958966.256766137,0.004427928891118205,0.05941750217746855,0.2445744814032735,5.926163131513717,0.001845448007513369,0.04145215420556161,0.0003091263361959821,0.006943545689082928,100,1,0
968726.6910382814,0.004401819241678817,0.05992916232328316,0.2508376087139256,5.977892603439286,0.00180558551827076,0.04179720665428106,0.0002998950295059471,0.006942221454487824,100,1,0
978586.467781038,0.004472168254267883,0.0607103581494608,0.2585387929141594,6.066892609727068,0.001821172833574797,0.04233651360920974,0.0002985778522293888,0.006940991580412223,100,1,0
988546.5981099159,0.004482503655745873,0.06124353898174917,0.2500519319650525,6.106125393830538,0.001804920226991799,0.04269063986469474,0.000293346444924902,0.006938338464270756,100,1,0
998608.1034316374,0.004442886795300138,0.06177281752295816,0.2530763762147331,6.164693875451599,0.001754378875251595,0.0430478052347037,0.0002827211928288109,0.006937228335511269,100,1,0
1008772.015548884,0.004484062572937431,0.06239387085815795,0.2437284120354857,6.225075979945206,0.001755322857479801,0.04346407678211407,0.0002800539664745486,0.006934500425444068,100,1,0
1019039.376766104,0.0045315214367323,0.06306492196286914,0.2598996406764079,6.292191200503432,0.001758384970325908,0.04392092676267517,0.0002775520473274865,0.006932692982038889,100,1,0
1029411.239996406,0.004585210195006351,0.06366711470953579,0.2730387923235119,6.351924102109132,0.001768756243639653,0.04433647616247981,0.000276538699008837,0.006931849134496312,100,1,0
1039888.668869528,0.004563621092368741,0.06423346369666261,0.256217525755742,6.414389298464159,0.001727741958585052,0.04470742511287617,0.0002677666426761102,0.006928787638503808,100,1,0
1050472.737840918,0.004610066245860356,0.06494105123998789,0.2682575820709969,6.483391963137333,0.001727644163269077,0.04519024535228393,0.0002648301183522848,0.006927200797164499,100,1,0
1061164.532301915,0.00456260651433027,0.06564519840870986,0.257917302014228,6.560862717421318,0.001662190230881946,0.04565994181156317,0.0002520965439069441,0.006925027780713011,100,1,0
1071965.148691059,0.004662767225045439,0.06627772583221159,0.2653090542188608,6.624872384600416,0.001702016901409757,0.04609297704505266,0.0002556464948185368,0.006923261459718102,100,1,0
1082875.694606524,0.004721071363807505,0.06690291862853515,0.2764553861639874,6.685441452895289,0.001712603302244721,0.0465091934055277,0.0002548224901650141,0.006920218163557705,100,1,0
1093897.288919708,0.004681782729055284,0.06761499839537199,0.2644882184476404,6.762366260910813,0.001651630466022743,0.04698636574960675,0.0002431901027255338,0.006918387223058785,100,1,0
1105031.061889972,0.004703365387657588,0.06827549954927692,0.2592064056908635,6.828992034578828,0.001634911745463552,0.04743297051240072,0.0002384036878220178,0.006916700626738173,100,1,0
1116278.155280544,0.004763128434551733,0.06902030996716801,0.2817294724381412,6.897736561611397,0.001639816246556478,0.04792810154405728,0.0002365305124828458,0.006913249240182652,100,1,0
1127639.722475607,0.004791837471852745,0.06968026802407135,0.2728338016757513,6.965826977741965,0.001627457947546589,0.04837556332927474,0.0002325259850093972,0.006911745726199213,100,1,0
1139116.928598581,0.004697394385503317,0.07031164450722649,0.2620349204999142,7.026775652542485,0.001531080519707003,0.04879105807738507,0.0002168310280070881,0.006909770677833119,100,1,0
1150710.950631606,0.004879550949592248,0.07105396326726865,0.2926572174421109,7.107471527114535,0.001619627405672835,0.04929471316902202,0.0002269267883284275,0.006906706383107994,100,1,0
1162422.977536235,0.004915772350814196,0.07174202347084502,0.2872136133774007,7.173446125846612,0.001609810715558782,0.04975144752249088,0.0002233873967809408,0.006903821822477494,100,1,0
1174254.21037537,0.004847393256915522,0.07247954088228514,0.285634392667491,7.246521365115584,0.001525107813440417,0.05023493130003474,0.0002095110912251087,0.006901004100520814,100,1,0
1186205.862436421,0.004987251768777012,0.07324075256147244,0.2964159074483867,7.317708768578243,0.001582534981993663,0.05075499303716986,0.0002151092390822923,0.006898974149752079,100,1,0
1198279.159355738,0.004881644723079726,0.07398004005554082,0.2793902331229307,7.400383071891236,0.0014715379845487,0.05124015741946521,0.0001980619109049812,0.006896677897637689,100,1,0
1210475.33924429,0.004911115282536072,0.07479145035521739,0.2762403001454806,7.476632786445913,0.001449601971115142,0.05178812523879643,0.000192994894703259,0.00689488837384232,100,1,0
1222795.652814643,0.004989470448570676,0.07547230560111862,0.2947199443869056,7.556188008538186,0.001467412810737817,0.05223940621039375,0.0001935913881348559,0.006891788792906791,100,1,0
1235241.363509208,0.004936469099867224,0.07624080645019936,0.2868642627690416,7.626712566271543,0.001390170483551548,0.05275006820376417,0.0001815740518952171,0.006889833826018909,100,1,0
1247813.747629816,0.005028132198986013,0.07705468851000763,0.298080997295513,7.703776962760061,0.001409295170665149,0.05329057931693077,0.0001821144772669631,0.006886411163231329,100,1,0
1260514.094468599,0.004968055110605274,0.07780747452450054,0.2859102167487639,7.784763015434243,0.00132724723943151,0.05378752249559761,0.0001698736914133681,0.006884237334876933,100,1,0
1273343.706440205,0.005040525561359477,0.07854601485072465,0.2944805324030502,7.862718679906708,0.001336376311683673,0.05427228890225388,0.0001694251307693992,0.006880614063589819,100,1,0
1286303.89921536,0.005005300454441253,0.07938321517132008,0.301218746185937,7.942757096640057,0.001266156371701481,0.05483135619773655,0.0001588446286096803,0.00687882366353404,100,1,0
1299396.001855794,0.005151010473129158,0.08018842434084505,0.2989452741183746,8.023332704653001,0.0013208386240899,0.05535791338504087,0.0001640176062319075,0.00687417241880238,100,1,0
1312621.356950529,0.005150318445731106,0.08086968252104032,0.3061120490822423,8.091933686519976,0.001282032849490257,0.05580719388787603,0.0001578639874876973,0.00687185680237604,100,1,0
1325981.320753565,0.005165365083181994,0.08168837077751512,0.3102847135457537,8.181181742900442,0.001245796352229628,0.05634352631521905,0.0001518686185622326,0.006868549174271383,100,1,0
1339477.263322963,0.005100575020762221,0.08251481111478087,0.3026250567575015,8.257286897594312,0.001154221537306698,0.05688796055829708,0.0001393134569307115,0.006866323480332397,100,1,0
1353110.568661343,0.005211067186384311,0.08337479361836841,0.3090396168318935,8.349733943781871,0.001180087580363778,0.05745809335843586,0.0001409534332322915,0.006862978359077768,100,1,0
1366882.634857812,0.005292401202029007,0.08428388794925379,0.315596210075367,8.434570881747634,0.001182556629802759,0.05805642214386351,0.0001397175552503769,0.006859292116841284,100,1,0
1380794.874231339,0.00528231777065491,0.08510493791473706,0.3101342037167591,8.520493978840554,0.00112722033051294,0.05859169126081934,0.0001319021251205004,0.006856129527214559,100,1,0
1394848.713475586,0.005277543048394007,0.08597629699695808,0.3103490739818749,8.611518145319474,0.001072138536095727,0.05916197957531673,0.0001241914854845451,0.00685304546035726,100,1,0
1409045.593805218,0.005325803145912911,0.08678828060660138,0.3209672959085535,8.679468506226472,0.001056149209085494,0.05968403986903634,0.0001211927028514001,0.006848719903016769,100,1,0
1423386.971103694,0.005303342482655404,0.08775941168475998,0.3124917399394314,8.788467145962187,0.0009821658479747281,0.06032582914966354,0.0001114643059102737,0.006846274168965018,100,1,0
1437874.316072572,0.005423748449461252,0.08852439385916355,0.3142109645545006,8.869652219214602,0.001017292589323617,0.06081946106266969,0.0001144411389430114,0.00684193364520607,100,1,0
1452509.114382325,0.005402912523368109,0.08947483541943546,0.3166840008740294,8.95352596236345,0.0009446029654887442,0.06144502217360029,0.0001051425078089296,0.006839364219405051,100,1,0
1467292.866824698,0.005448751657978423,0.09033939262532414,0.3227669509886401,9.048738725126579,0.0009217487197154748,0.06199291761975847,0.0001016155290082717,0.006834230397024552,100,1,0
1482227.089466613,0.005438929748569299,0.09123729925774926,0.3311022122560436,9.13615813563419,0.0008587065238985744,0.06257632276590015,9.373897730730341e-05,0.006831018906315016,100,1,0
1497313.31380564,0.005428884233413145,0.09213638132543045,0.3277732698094324,9.224810343013624,0.0007949587000428537,0.06316063620366076,8.593776498830212e-05,0.006827881637485376,100,1,0
1512553.086927053,0.005500095755472945,0.09313008830460201,0.3267341141957341,9.317895579296309,0.0007798357692485066,0.06380895535835915,8.340043499207961e-05,0.006824122261544409,100,1,0
1527947.971662482,0.005551460209946013,0.09406650200574118,0.3402769421951481,9.427192124233983,0.000754310742313389,0.06442036180101385,7.98663155185657e-05,0.006820818865234137,100,1,0
1543499.546750182,0.005578548953528495,0.09498750494014274,0.3311314603179147,9.511207519119877,0.0007125878939589771,0.06500582017383337,7.471794191953243e-05,0.006816143155611438,100,1,0
1559209.406996926,0.005661387430099252,0.09598709772925584,0.3354012797619244,9.616191361290864,0.000703038566614063,0.06565296862508439,7.294549468676115e-05,0.006811985147665716,100,1,0
