#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
759715.0076516048,0.002645674008970422,-0.02037394652729585,0.03923260674715635,-2.091190678112488,0.001708943275354537,-0.0143205860204167,0.000830818714564863,-0.006962086478165771,100,1,0
767447.4469792938,0.002697379813727974,-0.02019663047326437,0.03758158378182783,-2.061922670962666,0.001747544715076604,-0.01419532633964967,0.0008566127360180798,-0.006958275361751638,100,1,0
775258.5876849393,0.002744336628368149,-0.02005045904739511,0.04023852832120518,-2.0514028769086,0.001781850842552046,-0.01408794924730582,0.000879389721393698,-0.006952769259773191,100,1,0
783149.23079738,0.002707264944485699,-0.01975119776299339,0.03551348210409434,-2.022183870406133,0.001760034374928007,-0.01387697365314661,0.0008817760007433148,-0.006952354172510112,100,1,0
791120.1854983883,0.002666618899917372,-0.01957483711082886,0.03832780711683598,-2.005140895295392,0.001733843746502316,-0.01375133094110042,0.0008765965905839385,-0.006952396860026941,100,1,0
799172.2692056535,0.002713920211067533,-0.01938654935044948,0.04212236926637131,-1.974903179522028,0.001768932590136295,-0.0136149103717976,0.0009025425012166883,-0.006946581983577145,100,1,0
807306.3076566067,0.002765375468139597,-0.01916887156641733,0.04283537176974921,-1.962988125526347,0.001807508976792906,-0.0134597335042068,0.000932120016411851,-0.006941092506827332,100,1,0
815523.1349930991,0.002715677015705964,-0.01899873238247066,0.04089621653929883,-1.938012298688597,0.001774836728645551,-0.01333844895682343,0.0009236614497163031,-0.006941602515645755,100,1,0
823823.5938469447,0.002605821873132408,-0.0188458142417488,0.0336814387851837,-1.920570024707464,0.001699625933735342,-0.01322705244434739,0.000892317861764073,-0.006944313404680717,100,1,0
832208.535426329,0.002799834409195734,-0.01859937380332188,0.04877757415414574,-1.906075285768327,0.001838173744390349,-0.01305315251022642,0.0009760604090271323,-0.006931154041943254,100,1,0
840678.819603103,0.002685950390433733,-0.01847910686239107,0.04362554390893963,-1.885447920634712,0.001759842324003189,-0.0129657831593625,0.0009413049013955594,-0.006935141331626369,100,1,0
849235.3150009605,0.002605177113288226,-0.01826921667141479,0.04067884484509093,-1.86441739735809,0.001705605138345269,-0.0128142908440853,0.0009231690210461369,-0.006935811852332716,100,1,0
857878.8990845161,0.002696259469399331,-0.01802832109608188,0.03433987009960221,-1.840999966603772,0.001771920339969962,-0.01264317242788691,0.0009708698848979974,-0.006927441986481278,100,1,0
866610.4582492892,0.002662515466012927,-0.01787261184278693,0.03657087147972104,-1.822686182581953,0.001750146855376474,-0.01253259554852304,0.0009673923386875942,-0.006927382625216018,100,1,0
875430.887912601,0.002598429026818838,-0.017642934821675,0.03297552158788542,-1.805525505354129,0.001707856323432008,-0.01236833574765458,0.0009565692642981468,-0.006927497157929058,100,1,0
884341.0926054026,0.002677652380307816,-0.01750791099522186,0.0422878031420876,-1.783760095421557,0.001764460482575485,-0.01227154048236392,0.0009950311504140067,-0.006920282524942437,100,1,0
893341.9860650318,0.002612221492030775,-0.01737141928507957,0.03968436210032086,-1.772184940640979,0.001720033919154277,-0.01217253464119893,0.0009780009168842414,-0.006921229812579033,100,1,0
902434.4913289173,0.002623629068444489,-0.01710590446595095,0.04221180809022078,-1.739815399672637,0.001730672694386615,-0.01198289517400218,0.00099887441339942,-0.006916043355037948,100,1,0
911619.5408292363,0.002649708811583329,-0.01704626122813296,0.04141075838948515,-1.735339543818508,0.001749504109219976,-0.01194073522100635,0.001012948235261697,-0.006913585744727595,100,1,0
920898.0764885322,0.002638693724950292,-0.01682347975010368,0.03823478958657857,-1.719837056376471,0.001744182142115447,-0.01178274101914329,0.001023026639460336,-0.006911008694209963,100,1,0
930271.0498163127,0.002558048535781676,-0.01670700279694115,0.03659469577780976,-1.701740864766935,0.001688747774978714,-0.01169694664504815,0.0009980193269070339,-0.006912683463168787,100,1,0
939739.4220066236,0.002699954594695742,-0.01645797574080765,0.0464465600791305,-1.682985521810591,0.001790143762682751,-0.01152048274278242,0.001072064831906649,-0.006899280746377279,100,1,0
949304.1640366194,0.002712036044128618,-0.01628664084258169,0.05122500851510659,-1.663379117521901,0.001800522918649045,-0.01140058428013397,0.001089186061055447,-0.006896528423601884,100,1,0
958966.256766137,0.002630892807843122,-0.01615337184670351,0.03275460062626627,-1.651372918777722,0.001744783981233896,-0.01130243403511053,0.001064838961468727,-0.006897857986697388,100,1,0
968726.6910382814,0.002609068084122868,-0.01600352931021332,0.03979889661469525,-1.635678863087105,0.001730907704472324,-0.01119520326425229,0.001066245064033969,-0.006896283487862221,100,1,0
978586.467781038,0.002432289118574626,-0.01574468074631241,0.02454963182454981,-1.598531082177592,0.001610050401311147,-0.01100947451705662,0.001009520508019605,-0.006903069803552088,100,1,0
988546.5981099159,0.002565371564954733,-0.01567192819133445,0.02838999296311789,-1.605986435624584,0.001703294997853153,-0.01095762236804461,0.001071346058980179,-0.006892174024226039,100,1,0
998608.1034316374,0.002632732294241436,-0.01560377573837268,0.04216598338077366,-1.59371072381011,0.001750487708784471,-0.0109074306602357,0.001104904901730149,-0.006884751913022431,100,1,0
1008772.015548884,0.002587222689595325,-0.01531765933091922,0.02540288523840119,-1.566821927991039,0.001721678257181941,-0.01070586813963494,0.001107010437496959,-0.006883694862035773,100,1,0
1019039.376766104,0.002617313567015334,-0.0151365553352124,0.04083936126304687,-1.549062920663428,0.001744112037953544,-0.01057677349194455,0.001134082471224322,-0.006877386978762355,100,1,0
1029411.239996406,0.002539551667003259,-0.01507530829811077,0.04107181593764794,-1.543377091645473,0.001690411623867898,-0.01053218995570692,0.001104485601578582,-0.006881550028951958,100,1,0
1039888.668869528,0.002583725517473656,-0.01479514596619169,0.03184548464321978,-1.509669659167153,0.001723086154058424,-0.01033075259857464,0.001145951540449661,-0.006870545518839765,100,1,0
1050472.737840918,0.002551941284410164,-0.01474997962538593,0.03656319353591564,-1.507001847831793,0.001701595089055035,-0.01029996638153226,0.001135451007390674,-0.00687302595031328,100,1,0
1061164.532301915,0.002615710111595115,-0.01463384776665921,0.03812345088642544,-1.488500625619623,0.001746244458182593,-0.01021393750698701,0.001173310926449294,-0.006862798861214785,100,1,0
1071965.148691059,0.002557131324625983,-0.01442871159836745,0.03054937036516444,-1.467427821411881,0.00170716885037948,-0.01006794231171223,0.001163700514221202,-0.006862865171587799,100,1,0
1082875.694606524,0.002469180296341245,-0.01430306404548398,0.0276041455791317,-1.456670697752303,0.001646892068052849,-0.009977416968036173,0.001133403308767821,-0.006866532193514402,100,1,0
1093897.288919708,0.002599670488504513,-0.01412242207757197,0.0336457274418169,-1.433383105804326,0.001739082208492133,-0.009850448534284385,0.001209691296037189,-0.00685189106978321,100,1,0
1105031.061889972,0.002585612464576004,-0.0139468683290237,0.02564389411115878,-1.415343955370502,0.001730552221353009,-0.009725234750384846,0.001218633705728464,-0.006848391349713091,100,1,0
1116278.155280544,0.002607825620314363,-0.0137928803891656,0.04548514398631676,-1.406076505509354,0.001746923325992481,-0.009614959177094852,0.001243056680979229,-0.006841707970004945,100,1,0
1127639.722475607,0.002631892900157196,-0.01370155602282352,0.03658118854016461,-1.395131258139515,0.00176389837233375,-0.009548106045215197,0.001262787635316249,-0.006835558353984755,100,1,0
1139116.928598581,0.00252726153026539,-0.01363854313122903,0.0249386306572878,-1.390239458991972,0.001691417442985632,-0.009501164475120231,0.001218054857907733,-0.006842154544813264,100,1,0
1150710.950631606,0.002564620972965725,-0.01340741893099562,0.04242718193461494,-1.361560270674972,0.001719058411565439,-0.009337821049608208,0.001257912333794973,-0.006832903518604693,100,1,0
1162422.977536235,0.002599585162714302,-0.01329103609109872,0.03750460583429052,-1.35312010238384,0.001743768193869887,-0.009253589776451189,0.001286114635033826,-0.006824976668304392,100,1,0
1174254.21037537,0.002569297338576693,-0.01316873450503753,0.04052452937649319,-1.341218924233954,0.001723412342803347,-0.009165769245948821,0.001283041189421503,-0.006823706192190778,100,1,0
1186205.862436421,0.002533853464923075,-0.01305546148392889,0.03469706036401345,-1.335293626178673,0.001699508561531684,-0.009084835120199522,0.001276488594726977,-0.00682355398401656,100,1,0
1198279.159355738,0.002501570693457689,-0.0128314910286281,0.02624956040709563,-1.30361661823656,0.001678607397347294,-0.008925980579735754,0.001282607170988748,-0.0068202527391262,100,1,0
1210475.33924429,0.002632827688193728,-0.01272872246913281,0.03427758409333887,-1.299034965433053,0.001769504161054469,-0.008850200316618801,0.001359773966918441,-0.006800928902806435,100,1,0
1222795.652814643,0.002595519333500329,-0.01260149333810812,0.04174094385337447,-1.275013817654739,0.001744469854634198,-0.008759991799295895,0.001354328169796153,-0.006800864818301768,100,1,0
1235241.363509208,0.002509844928435978,-0.0125244919381049,0.03128118435665885,-1.273064060749275,0.00168521167064866,-0.008702980823698404,0.001317849476378209,-0.00680580304610986,100,1,0
1247813.747629816,0.00262426586323361,-0.01230170584286927,0.04629930968466071,-1.256086452676721,0.001765776200642703,-0.008545948503291469,0.001402189505479752,-0.006786272972375623,100,1,0
1260514.094468599,0.002575327880282252,-0.01223076048125804,0.03577504094361929,-1.242831617219193,0.001732000368455442,-0.008493926161348362,0.001384152317322773,-0.006788039883550015,100,1,0
1273343.706440205,0.002507085241607143,-0.0120952320012524,0.03108455235900114,-1.22518632249766,0.001685490411120953,-0.008397314465742425,0.001363013825753549,-0.006790697615654278,100,1,0
1286303.89921536,0.002488817082394679,-0.01199929583552096,0.04048545490747406,-1.219052255088693,0.001672916627880976,-0.008326949206068872,0.001363637260889596,-0.006787509919913611,100,1,0
1299396.001855794,0.002479722053088329,-0.01183678830825596,0.02389554882618942,-1.20342996161824,0.001667752428453151,-0.008213060086417104,0.001377526233334147,-0.006783804077852668,100,1,0
1312621.356950529,0.002554900186408693,-0.01164588541004585,0.03932397486807621,-1.184199725014422,0.001720612669377351,-0.008077800876088418,0.00144151363725315,-0.006767508067989918,100,1,0
1325981.320753565,0.002610466044188353,-0.01153714857977128,0.04852762732673743,-1.166325290155818,0.00175908275762871,-0.007998980010655929,0.001485427056038794,-0.006754600530880603,100,1,0
1339477.263322963,0.002527838865744592,-0.01152657427206183,0.0394860150432606,-1.171094744804726,0.001701457355179678,-0.007988294260820275,0.001440261945909438,-0.00676198918624747,100,1,0
1353110.568661343,0.002486999931935019,-0.01128204695427404,0.03252892833522267,-1.140550051592105,0.001674413485748757,-0.007815034238711514,0.001447774193537741,-0.006757234690665949,100,1,0
1366882.634857812,0.002557924422565083,-0.01120295536395721,0.03917716913100933,-1.139451880192381,0.001723378266251617,-0.007757844360524405,0.001498060592021101,-0.006743569385270381,100,1,0
1380794.874231339,0.002618248937805046,-0.01109863233574426,0.04158760587091651,-1.125455709578518,0.001765203852573206,-0.007683259101709467,0.001546218696221308,-0.006730100239503656,100,1,0
1394848.713475586,0.002500105157993815,-0.01097226771459936,0.03164346013667961,-1.108366126335618,0.001684214090133344,-0.007593155756357997,0.001494989557011225,-0.006740050820745798,100,1,0
1409045.593805218,0.002640807172411996,-0.01084227084570166,0.05231698859133983,-1.109483075520375,0.001781099963814793,-0.007499117926680054,0.00159425092433293,-0.006712411391376859,100,1,0
1423386.971103694,0.002518072916625869,-0.01082514251993583,0.03492510270941825,-1.095227169258645,0.001696027854011603,-0.007483983147632091,0.001524341465020153,-0.00672639061231455,100,1,0
1437874.316072572,0.00253212341422282,-0.01067439133524334,0.02670008638816153,-1.076066043781524,0.001706534306246315,-0.007378558405831883,0.001553846219318771,-0.00671837949050277,100,1,0
1452509.114382325,0.002537407215909226,-0.01048793794208169,0.0335696057957273,-1.068559202123576,0.001710143326337746,-0.007243796963780707,0.001583120438334873,-0.006705755504754984,100,1,0
1467292.866824698,0.00256611645328908,-0.01036352653561989,0.03895080300352987,-1.047711133981525,0.001730265465899516,-0.007155795048205177,0.001618836746911127,-0.006694963406310022,100,1,0
1482227.089466613,0.00254403552156246,-0.01028666684316648,0.0469305545081429,-1.042190375881096,0.001715180083486105,-0.007100804903296133,0.001616841174308515,-0.006693684149506969,100,1,0
1497313.31380564,0.002486606676667558,-0.01019157352956057,0.03986548827195297,-1.033486074430215,0.001675398467116788,-0.007030930518884496,0.001595345920093876,-0.006694984230867153,100,1,0
1512553.086927053,0.002424376976464915,-0.0101191497531341,0.02681383271383899,-1.032639883160404,0.001632318137703649,-0.006977266141490733,0.00156706615469668,-0.006698349647712048,100,1,0
1527947.971662482,0.002525529106863988,-0.009937719202426698,0.04687612241036552,-0.9995562517317071,0.001702041715348951,-0.006848415001053708,0.001658143919963925,-0.006671785769398029,100,1,0
1543499.546750182,0.002421418537923659,-0.009886488679922749,0.02546050817560453,-1.002123473423207,0.00163048932569489,-0.006810986548884746,0.001600197563898579,-0.006684449822219106,100,1,0
1559209.406996926,0.002506498329467144,-0.009734667938774422,0.03168632298541948,-0.9827463914597133,0.001689111319281613,-0.00670349924494123,0.001678539646780698,-0.00666154392925618,100,1,0
1575079.163441562,0.002491200082025413,-0.009715099557009221,0.03142110847775141,-0.9805618732576626,0.001677953763008036,-0.006686811719925549,0.001671246852870218,-0.00666008401961416,100,1,0
1591110.443520216,0.002446893291115027,-0.009620325874727609,0.02543611688090693,-0.9796249714341522,0.001647380039724277,-0.006618135097208861,0.001657818091701667,-0.006660068613745592,100,1,0
1607304.891233186,0.002402688403101871,-0.009425240715001504,0.02423768044872401,-0.9552723553660174,0.001617573647852697,-0.006480644851541302,0.001661322242448926,-0.006655919161127507,100,1,0
1623664.167313537,0.002473295708991241,-0.009206908500116073,0.038499269092702,-0.9303082383211814,0.0016662487932386,-0.006326591103916339,0.001745975420779864,-0.006629305665267915,100,1,0
1640189.949397405,0.002399401994878536,-0.009171517761537018,0.03087272883044771,-0.9267405610669707,0.001615376152808144,-0.006300067942617181,0.001702209584248269,-0.006638723751552072,100,1,0
1656883.93219604,0.002552655460145381,-0.009110358762429938,0.03730767898826137,-0.933535693979933,0.001719463768575567,-0.006254235732092373,0.00181541402217821,-0.006603237272893725,100,1,0
1673747.827669597,0.002405456320298427,-0.009038923591577763,0.01948030975499757,-0.9231422951558408,0.001618392365464541,-0.006201509193745589,0.001728480866459943,-0.00662335674173046,100,1,0
1690783.365202695,0.00245196069978082,-0.008875037682393394,0.03526552815644974,-0.8978925440301926,0.001649928108111689,-0.00608455959696841,0.001790075570823149,-0.006601391563791334,100,1,0
1707992.291781767,0.002499082320959412,-0.008842954520597024,0.04018067716350709,-0.8966802325744812,0.001681530009759304,-0.006059898733919812,0.00182794552657296,-0.006587551050450456,100,1,0
1725376.372174213,0.002493322980042345,-0.008752003541490305,0.03851370943071995,-0.889922796760981,0.001677146369839647,-0.00599398246452805,0.001841031989904129,-0.006579696121081913,100,1,0
1742937.389109373,0.002429221284006911,-0.008591685813654742,0.03651462912345806,-0.8679834864470874,0.001633056279737581,-0.005879307758677344,0.001827164098445436,-0.00657813217686115,100,1,0
