#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
714929.2497496255,0.004733052035378771,0.04501145881123803,0.2812967333344637,4.472891001883116,0.002597969034332684,0.03161214275867102,0.0005727787930903286,0.006969584601289012,100,1,0
722205.8560975341,0.004864137851251726,0.04538647803577844,0.3064467311802127,4.511379742914021,0.002677120233613837,0.03187342487446381,0.0005851920089542519,0.006967215480405046,100,1,0
729556.5243193429,0.004802978103478628,0.04584908893567552,0.3080871877797289,4.554215850491282,0.00261942153169155,0.032194071049974,0.000566963256373545,0.006968277208375602,100,1,0
736982.0082226516,0.004803451370932965,0.04630660082649696,0.3128658757622041,4.612439500042909,0.002604125113601896,0.03250482216920925,0.0005581430416574858,0.006966769845003548,100,1,0
744483.0692873735,0.004836653082091358,0.04677734916287379,0.2955710502150113,4.651618438079784,0.002612044488847684,0.03283763327807056,0.0005542172259537191,0.006967408901326353,100,1,0
752060.4767438235,0.004829517169307129,0.04725593171325691,0.295915835339601,4.701812334663846,0.002590473755315292,0.03316295685126606,0.0005441428734620806,0.006966056535612565,100,1,0
759715.0076516048,0.004839437838187965,0.04770892540174199,0.305210104546148,4.737357723902836,0.002581391008490426,0.03346912841560177,0.0005371259088785526,0.006964127464795022,100,1,0
767447.4469792938,0.00480792804473551,0.04816242351505684,0.2946864702465225,4.794446046215709,0.002543262907555203,0.03377406050415393,0.0005243022257773085,0.00696263647901334,100,1,0
775258.5876849393,0.004824314723286482,0.04865463227523348,0.2937898172517281,4.839891589895585,0.002537807584251204,0.03411717422914349,0.0005179159514143569,0.006962635331421245,100,1,0
783149.23079738,0.004861980503193752,0.04918230322652173,0.2952945037231576,4.891982941058798,0.002545254820455325,0.0344784796865622,0.0005138693210901568,0.006960966268039512,100,1,0
791120.1854983883,0.004898074052620771,0.04953216485221246,0.3055411179825865,4.926333355454758,0.002557857229990484,0.03471866131558603,0.000512756154146596,0.006959812707515471,100,1,0
799172.2692056535,0.004972152260944274,0.05010672283475229,0.3111113453103429,4.995737660754254,0.002588710420034273,0.03511400691455763,0.0005129557814984316,0.006957878609751867,100,1,0
807306.3076566067,0.004917047493818272,0.05055998411946372,0.3005244900084473,5.031304375031741,0.002533797560168023,0.03542198666461099,0.0004976835784854132,0.006957517584450257,100,1,0
815523.1349930991,0.004883249153953217,0.05109841714753705,0.2994562362347836,5.092911113957176,0.002490778114016006,0.03579331994554858,0.0004841654166222002,0.006957620016897608,100,1,0
823823.5938469447,0.004942414321968513,0.0515967788296583,0.308617000910607,5.144703932782241,0.002513250225716117,0.0361326072188185,0.0004837916795081645,0.006955397657000173,100,1,0
832208.535426329,0.004985998357008636,0.05208703468665488,0.3078387768748441,5.184562584223749,0.002524782358190311,0.03646256925289055,0.0004814307278015427,0.0069527582034895,100,1,0
840678.819603103,0.005066887888402372,0.05252523867142789,0.3219622410670855,5.236804041012015,0.002564258491260925,0.03676095552372096,0.0004848263900791011,0.006950423065055372,100,1,0
849235.3150009605,0.005048524053282488,0.05317480014767684,0.32406878290347,5.301560595465357,0.002527005652686563,0.03720781198492359,0.0004720200561420467,0.006950057069866298,100,1,0
857878.8990845161,0.005067848908028472,0.05368144163792232,0.3096996368494908,5.352053306854754,0.002520852470274914,0.03755296929975966,0.0004664466073938215,0.006948623663616045,100,1,0
866610.4582492892,0.005090918668467337,0.05413832475942293,0.3172499915493801,5.400481088859167,0.00251963742258756,0.03787274900304382,0.0004622988555829234,0.006948828575464619,100,1,0
875430.887912601,0.005164087917638893,0.05471633454520908,0.3263450202138656,5.452540489224026,0.002547272242055527,0.03826096490007216,0.0004624018140071541,0.006945445124931314,100,1,0
884341.0926054026,0.005080848453217879,0.05525520923170557,0.3189260004098666,5.514838588117073,0.002468342147176054,0.03862851183713174,0.0004438222473076545,0.006945630674953316,100,1,0
893341.9860650318,0.005144541698616223,0.05573243971047448,0.3289211468247444,5.560486572117828,0.002493476738830987,0.03895477762082487,0.0004444751377543795,0.006943890784930625,100,1,0
902434.4913289173,0.005073483932606315,0.05634861740049302,0.3219321351820488,5.627847079829964,0.002419262839837278,0.0393705264096238,0.0004266337359868196,0.006942939185159114,100,1,0
911619.5408292363,0.005246339058888827,0.05701533456169128,0.3352081597303895,5.693816686341957,0.002512089811817494,0.03983001397317181,0.0004377095244384675,0.006940029131347452,100,1,0
920898.0764885322,0.005224479234525514,0.05749786755403896,0.3303107142414572,5.735261524921758,0.002477321696821006,0.04016110671177419,0.0004280790923986263,0.006939805247321038,100,1,0
930271.0498163127,0.005171376959229868,0.05809760500898298,0.3308621751694368,5.801284597015708,0.002415411913036903,0.04056325788245806,0.0004131524734122537,0.006938282548555351,100,1,0
939739.4220066236,0.005245006230133686,0.05863580898882299,0.3329920173640582,5.849859785956336,0.002443901468473356,0.04093051304695903,0.0004141586316943372,0.006936337449261032,100,1,0
949304.1640366194,0.005219840161430289,0.0593552718850934,0.3328407955513827,5.924385158469316,0.002396398094298801,0.04142384293172528,0.0004012452414802717,0.006935875929681202,100,1,0
958966.256766137,0.005249179011918015,0.05980693085778876,0.3252897697424782,5.968017536835372,0.002396756236333609,0.04171890589231534,0.0003982756869359795,0.006932547269761902,100,1,0
968726.6910382814,0.005265458584680527,0.06038346016509988,0.335553158001629,6.026423649235199,0.002383628625122473,0.04211698095058036,0.0003923296429280391,0.006932178915538578,100,1,0
978586.467781038,0.005298275339842506,0.06099156381508786,0.3400823663690511,6.097959331800808,0.00237960954115742,0.04252376976462528,0.0003877690290881816,0.006929456547219016,100,1,0
988546.5981099159,0.005345507392561455,0.06161254229567192,0.3349644882266115,6.146157902298433,0.002385127778368764,0.04294637692223864,0.0003847467901421303,0.006927712979958714,100,1,0
998608.1034316374,0.005435274387501465,0.0622787837560157,0.3504147192291227,6.218956059212026,0.002417640239694285,0.04339830085392588,0.0003857865859395359,0.006925133875224558,100,1,0
1008772.015548884,0.005386712097989355,0.06290087865884075,0.3320810440985358,6.27915758962463,0.00235649655949729,0.04382169844496987,0.0003723729393296208,0.006924692756543137,100,1,0
1019039.376766104,0.005429837261196502,0.06345668330128817,0.3482134294791059,6.334721307581816,0.002361198295621717,0.04419761399782564,0.0003698432616077851,0.006922836487959467,100,1,0
1029411.239996406,0.005494782990157265,0.06412970414622587,0.3622047189020641,6.40163832910905,0.002375051442573151,0.04464659678623992,0.0003680949059317377,0.006919506899774039,100,1,0
1039888.668869528,0.0055821638164959,0.06480479857492139,0.3558506554324974,6.475447567329071,0.002404619000368277,0.04510955635563159,0.000368766251827054,0.006917886790506031,100,1,0
1050472.737840918,0.005572770915837522,0.06538372398247239,0.3627659631558287,6.531365022183214,0.002371038779712534,0.04549511371105621,0.0003604273519482659,0.006915822508583894,100,1,0
1061164.532301915,0.005658703000211984,0.06610102791800099,0.3656759607024712,6.610692451452711,0.002396487739774122,0.04597608920525542,0.0003603174243775605,0.006912610388297669,100,1,0
1071965.148691059,0.005635903302271261,0.06680385366913033,0.3605044008145483,6.681338733394573,0.002347547331159286,0.0464490999756305,0.0003492874216273459,0.006911079556119907,100,1,0
1082875.694606524,0.00548911923345563,0.06733607006690923,0.3515061495640527,6.731823267409395,0.002221066617963152,0.04680484528046876,0.0003279578321411623,0.006911100940304938,100,1,0
1093897.288919708,0.005588641533432748,0.06804650491770564,0.3533869430188407,6.809145496327649,0.00225534389026734,0.04728187204731212,0.0003295110939565136,0.006907993698812349,100,1,0
1105031.061889972,0.005618355870961489,0.06880126380978641,0.3485313158989061,6.88530066726719,0.002239217970518282,0.04779108167182224,0.0003235750433185195,0.006905983037738632,100,1,0
1116278.155280544,0.005756194147808147,0.06939918105575338,0.3794042662289312,6.939642378722437,0.002304555639896044,0.04819102328606885,0.0003300916508992658,0.006902612442779206,100,1,0
1127639.722475607,0.005738177974214942,0.07015749735731092,0.3654351387994609,7.017461100746154,0.00225495578829452,0.04870640291033772,0.000319530381198616,0.006901765245040308,100,1,0
1139116.928598581,0.005722761313020186,0.07087356648784215,0.3621688393909177,7.087255239800542,0.002208378732048773,0.04918193977689841,0.0003097982889121244,0.006899396632989207,100,1,0
1150710.950631606,0.005795723921686813,0.07150204838472329,0.3823233518616742,7.156127953205823,0.002226470066655739,0.04959600493937949,0.000309573155123948,0.006895934493154187,100,1,0
1162422.977536235,0.005823352443232732,0.07229460407981148,0.3755733800691082,7.232596721065669,0.002205338872018647,0.05013193754512566,0.0003032829889445246,0.006894252875681135,100,1,0
1174254.21037537,0.00582825238375162,0.07293907333942196,0.3816708931244006,7.296662334021095,0.002175177024780349,0.05055315549232358,0.0002965075768636775,0.006891114363142565,100,1,0
1186205.862436421,0.005812061219154119,0.07370195037296623,0.3768419547383899,7.367415865893501,0.002124513830043472,0.05106186471947283,0.0002866310066184044,0.006889064913291626,100,1,0
1198279.159355738,0.005886688647645633,0.07442525630526142,0.3778557567654468,7.449270697176222,0.002138115942585042,0.05155161196986574,0.0002856481415341242,0.006887195338189551,100,1,0
1210475.33924429,0.005922436418307697,0.07523692785403968,0.3753065401317413,7.525622016293475,0.002119684084690069,0.05209175787074644,0.0002801353402081521,0.00688439490514735,100,1,0
1222795.652814643,0.005864314374682156,0.07593806814673099,0.3800560667515575,7.606665966933045,0.002042184850656947,0.05255063631744351,0.0002674407945394637,0.006881935259567921,100,1,0
1235241.363509208,0.0059635229922268,0.07670763593669405,0.3873666792167457,7.67799001746507,0.002068961232503555,0.05306951980846234,0.0002682066080207512,0.006879585597596881,100,1,0
1247813.747629816,0.006005695399591282,0.07743589334596501,0.3939941277664425,7.746291002490748,0.002057687681825426,0.05353850581542377,0.0002642360407497073,0.006875097192481988,100,1,0
1260514.094468599,0.006068019270272451,0.07835394052686806,0.3932875991375456,7.844448732191394,0.002050176464253033,0.05415380377112927,0.0002601826184033223,0.006872519857360507,100,1,0
1273343.706440205,0.00619204816772978,0.07903845615002658,0.4072205849001371,7.917254725099348,0.002097386389333231,0.05461741992948618,0.0002638354576882453,0.006870461283687499,100,1,0
1286303.89921536,0.006199125941612316,0.07978799678179693,0.4185494712595352,7.988731796805466,0.002060076307701561,0.05510714312039855,0.0002567208900985389,0.006867296507302856,100,1,0
1299396.001855794,0.006149316066239363,0.08057758605336307,0.3968120049194152,8.066908809135443,0.001981720558420256,0.05563414456618691,0.000244569445001231,0.006865958876925132,100,1,0
1312621.356950529,0.00614221332635112,0.08140394239700477,0.4026544293271466,8.150081285749733,0.00192980702962571,0.0561785476229453,0.0002357623774319216,0.006863270650862364,100,1,0
1325981.320753565,0.006129750886416874,0.08221383682664686,0.4040937731320995,8.238364842227041,0.001874666957813051,0.05670868679545499,0.0002267875199627684,0.006860323848503634,100,1,0
1339477.263322963,0.006272866361781038,0.08302613868977315,0.4172201470662131,8.314060123965277,0.001925344339034676,0.05724853682159103,0.0002306073624905788,0.006856921027171193,100,1,0
1353110.568661343,0.006250039527350815,0.08381908432716578,0.4106197368881396,8.399207135661278,0.001862860071401044,0.05775338021948866,0.0002210324386009219,0.006852565398408628,100,1,0
1366882.634857812,0.006304852131172156,0.08462906023089833,0.4149766704373227,8.474021207175014,0.001852462776536693,0.05828704694978145,0.0002176914987876514,0.006849581417299153,100,1,0
1380794.874231339,0.00644568358245734,0.08556895155257571,0.423977699641449,8.572648592708422,0.001892294838656691,0.05890274219610741,0.0002199024824052383,0.006845053405416895,100,1,0
1394848.713475586,0.006384939339314943,0.08635942108138872,0.418976984218167,8.655332821772554,0.001803484392393153,0.05942240407115342,0.0002076922649107239,0.006843182974043533,100,1,0
1409045.593805218,0.006444103811813484,0.08723546648279301,0.4303451928626496,8.729815876067955,0.001790743150174667,0.06000142859464087,0.0002041502648144542,0.006840348676272595,100,1,0
1423386.971103694,0.006415471456569399,0.08815279826704625,0.4214915298616313,8.833444809013967,0.001714909449762158,0.06059413359351151,0.0001934899025345325,0.006836718407959696,100,1,0
1437874.316072572,0.006494788326777412,0.08902290966630533,0.4185621732267456,8.925024757305975,0.001714846775584807,0.06115596576609104,0.0001915829609608134,0.006832354452128968,100,1,0
1452509.114382325,0.006523463872947222,0.08991393189680563,0.4262450928834779,9.003240193877868,0.001678644277410364,0.06173295687917987,0.000185683952494139,0.006828617347184482,100,1,0
1467292.866824698,0.006594574908368456,0.09074409258896932,0.4350003548314206,9.095180467836009,0.001674660950933555,0.06227336153888965,0.0001835417712019607,0.006825120672441928,100,1,0
1482227.089466613,0.006652700146973833,0.09170987924261453,0.4497354812499101,9.189819262022571,0.001653033582273595,0.0629120258784229,0.0001792613826714281,0.00682242446043675,100,1,0
1497313.31380564,0.006635238964735501,0.09270106423458291,0.4451522779027657,9.287736758371956,0.00157751929018624,0.06355040441832339,0.0001692575380781507,0.006818544193172031,100,1,0
1512553.086927053,0.00669033582155909,0.09362045422813214,0.4428630950438021,9.373346446158516,0.001555128005436265,0.06413756481562004,0.0001652145279029875,0.006813881207732006,100,1,0
1527947.971662482,0.006640372499626013,0.09459902393727782,0.4460419811962355,9.486397323820235,0.001457624893927266,0.06477990986721718,0.0001532726129868625,0.006811756643130757,100,1,0
1543499.546750182,0.006822189191485029,0.09548552181158398,0.4524827200271208,9.567834442326326,0.00152206546321218,0.06534678752282401,0.0001585357295090039,0.006806409370289086,100,1,0
1559209.406996926,0.006844844232026803,0.09642296230053171,0.4510539919236481,9.666324151057774,0.00147488979540121,0.06594455420727471,0.0001521328108176151,0.006802088143092902,100,1,0
1575079.163441562,0.006953213366690969,0.09743066194272298,0.4621343814697506,9.767780187445714,0.001480481221260783,0.06659440293002718,0.000151119234474714,0.006797583817048406,100,1,0
1591110.443520216,0.006983478033657287,0.09833930410877231,0.4627270755934897,9.850067394678682,0.001439496647349313,0.06718425872755501,0.0001455805926478094,0.006794544620976671,100,1,0
1607304.891233186,0.007046467679491686,0.09934564252853861,0.4702463147156083,9.955664643786603,0.001412901805893848,0.06781458257447791,0.0001414411506732437,0.006788704318833953,100,1,0
